error,test_idx,gen_idx,pro_fn,rec_fn,ref_fn,ref_score_fn,ref_min_fn,ref_dock_fn,gen_fn,gen_score_fn,gen_min_fn,gen_dock_fn,ref_QED,ref_SA,ref_n_atom,ref_score_aff,ref_min_aff,ref_dock_aff,ref_score_min_aff_diff,ref_score_dock_aff_diff,SMILES,n_atom,QED,SA,gen_score_aff,gen_min_aff,gen_dock_aff,gen_score_min_aff_diff,gen_score_dock_aff_diff
,1,11,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_11.sdf,gen/1/gen_11_vina_score.sdf,gen/1/gen_11_vina_min.sdf,gen/1/gen_11_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CNC(=O)Cc1cccc(OC)c1O,14.0,0.7456062912281911,0.9,0.955,-5.273,-6.407,6.228,7.362
,1,12,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_12.sdf,gen/1/gen_12_vina_score.sdf,gen/1/gen_12_vina_min.sdf,gen/1/gen_12_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,O=C(O)[C@H]1CSC[C@@H](n2cnc3ncccc32)O1,18.0,0.8772329253468922,0.68,-1.919,-4.452,-6.818,2.533,4.898999999999999
,1,13,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_13.sdf,gen/1/gen_13_vina_score.sdf,gen/1/gen_13_vina_min.sdf,gen/1/gen_13_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,C[C@H]1[C@@H](O)NC(=O)N1C1=C2C=CC=C=C2[C@@](C)(C(=O)O)O1,21.0,0.6414581896261905,0.52,-2.128,-7.902,-8.254,5.774,6.1259999999999994
,1,14,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_14.sdf,gen/1/gen_14_vina_score.sdf,gen/1/gen_14_vina_min.sdf,gen/1/gen_14_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,C[C@@H](c1cccnc1)n1cc(-c2ccncc2)nn1,19.0,0.7166077491335064,0.79,-4.908,-7.043,-8.489,2.135,3.5810000000000004
,1,15,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_15.sdf,gen/1/gen_15_vina_score.sdf,gen/1/gen_15_vina_min.sdf,gen/1/gen_15_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,COc1cnc2c(c1)NC(=CNCC(=O)O)C1=CCCN12,21.0,0.7651082495453154,0.73,-3.653,-7.038,-7.49,3.3850000000000002,3.837
,1,16,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_16.sdf,gen/1/gen_16_vina_score.sdf,gen/1/gen_16_vina_min.sdf,gen/1/gen_16_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CN(C(=O)O)C(=O)C1=NC2=NCN=C(N)C2=N1,17.0,0.5848902412047344,0.65,-3.64,-5.362,-7.578,1.722,3.938
,1,17,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_17.sdf,gen/1/gen_17_vina_score.sdf,gen/1/gen_17_vina_min.sdf,gen/1/gen_17_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CC=CNC(=O)c1cnnc([C@H]2CCNC2)n1,17.0,0.7799088885481195,0.68,-3.29,-5.794,-7.978,2.5039999999999996,4.688
,1,18,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_18.sdf,gen/1/gen_18_vina_score.sdf,gen/1/gen_18_vina_min.sdf,gen/1/gen_18_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,O=C1CCCc2c([C@H]3CCNC3)nnn21,15.0,0.7190884560547863,0.72,-2.779,-6.158,-6.966,3.3790000000000004,4.187
,1,19,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_19.sdf,gen/1/gen_19_vina_score.sdf,gen/1/gen_19_vina_min.sdf,gen/1/gen_19_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CC(=O)NCC(=O)O,8.0,0.49759174025429764,0.91,-2.58,-2.895,-4.286,0.31499999999999995,1.7059999999999995
,1,20,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_20.sdf,gen/1/gen_20_vina_score.sdf,gen/1/gen_20_vina_min.sdf,gen/1/gen_20_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,Cc1ccccc1OC1=NC(=O)C(CCN)=C1,17.0,0.8570802330026589,0.79,0.336,-5.154,-7.428,5.49,7.764
,1,21,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_21.sdf,gen/1/gen_21_vina_score.sdf,gen/1/gen_21_vina_min.sdf,gen/1/gen_21_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,O=C1Cc2cc3c(=O)c4c(oc3nc2N1)CCC4,18.0,0.7523019606481984,0.76,0.765,-6.325,-7.908,7.09,8.673
,1,22,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_22.sdf,gen/1/gen_22_vina_score.sdf,gen/1/gen_22_vina_min.sdf,gen/1/gen_22_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,COc1ccncc1O[C@@H](CO)n1cnc2ncccc21,21.0,0.7632177576134243,0.75,-1.697,-3.97,-6.968,2.273,5.271
,1,23,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_23.sdf,gen/1/gen_23_vina_score.sdf,gen/1/gen_23_vina_min.sdf,gen/1/gen_23_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CNC(=O)c1cc(CNC=O)c2ccccc2n1,18.0,0.781610654910999,0.85,-4.139,-6.123,-6.994,1.984,2.8549999999999995
,1,24,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_24.sdf,gen/1/gen_24_vina_score.sdf,gen/1/gen_24_vina_min.sdf,gen/1/gen_24_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,COCc1cc(O)c2ncc(NO)cc2c1,16.0,0.6885680924107802,0.81,-2.698,-5.256,-6.604,2.5580000000000003,3.906
,1,25,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_25.sdf,gen/1/gen_25_vina_score.sdf,gen/1/gen_25_vina_min.sdf,gen/1/gen_25_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,Nc1ccncn1,7.0,0.49531271324374415,0.84,-2.049,-3.792,-4.705,1.7429999999999999,2.656
,1,26,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_26.sdf,gen/1/gen_26_vina_score.sdf,gen/1/gen_26_vina_min.sdf,gen/1/gen_26_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,NC(=O)NCC1=NC(=CNC(=O)CO)[C@@H]2CCCN2C1=O,21.0,0.4787254498124172,0.67,-5.645,-7.239,-7.419,1.5940000000000003,1.774
,1,27,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_27.sdf,gen/1/gen_27_vina_score.sdf,gen/1/gen_27_vina_min.sdf,gen/1/gen_27_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CCC1=NN2CN=C(C(=O)O)C=C2CC1,15.0,0.7401613286953164,0.66,-5.416,-6.479,-6.906,1.0629999999999997,1.4899999999999993
,1,28,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_28.sdf,gen/1/gen_28_vina_score.sdf,gen/1/gen_28_vina_min.sdf,gen/1/gen_28_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,O=Cc1cc2c(nn1)N1CCC=C1C(=CNCC(=O)O)N2,21.0,0.679740538466607,0.68,-4.615,-7.564,-7.652,2.949,3.037
,1,29,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_29.sdf,gen/1/gen_29_vina_score.sdf,gen/1/gen_29_vina_min.sdf,gen/1/gen_29_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,O=NC(=N[C@H]1N=NN=C1c1ccncc1)c1cccnc1,21.0,0.48804563021597774,0.68,-7.001,-8.389,-8.656,1.387999999999999,1.6550000000000002
,1,30,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_30.sdf,gen/1/gen_30_vina_score.sdf,gen/1/gen_30_vina_min.sdf,gen/1/gen_30_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,COC(=O)c1cc(OC)c2ncc(NO)cc2c1,18.0,0.6367783782629826,0.85,-2.35,-5.987,-7.281,3.637,4.930999999999999
,1,31,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_31.sdf,gen/1/gen_31_vina_score.sdf,gen/1/gen_31_vina_min.sdf,gen/1/gen_31_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,Cc1ccc2c(=O)c3cc(CN)cnc3oc2c1,18.0,0.6612429174203326,0.85,-1.813,-5.176,-6.802,3.3630000000000004,4.989
,1,32,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_32.sdf,gen/1/gen_32_vina_score.sdf,gen/1/gen_32_vina_min.sdf,gen/1/gen_32_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,OC[C@H](Oc1cccnc1O)n1cnc2ncccc21,20.0,0.7384261932827839,0.72,-0.335,-5.251,-7.143,4.916,6.808
,1,33,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_33.sdf,gen/1/gen_33_vina_score.sdf,gen/1/gen_33_vina_min.sdf,gen/1/gen_33_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,O=C1Cc2cc(O)c(O)cc2[C@H](OCCO)ON1,18.0,0.5526202277514695,0.69,-4.217,-6.055,-6.807,1.838,2.5900000000000007
,1,34,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_34.sdf,gen/1/gen_34_vina_score.sdf,gen/1/gen_34_vina_min.sdf,gen/1/gen_34_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,COCC[C@H](O[C@@H]1CCNC1)n1cnc2ncccc21,20.0,0.8625586077381944,0.69,-2.293,-5.36,-7.454,3.067,5.161
,1,35,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_35.sdf,gen/1/gen_35_vina_score.sdf,gen/1/gen_35_vina_min.sdf,gen/1/gen_35_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CN(C(=O)C(N)=O)C1=NN=C2NC[C@@H](C(O)O)N[C@H]2N1,20.0,0.20821359696898994,0.55,-6.364,-7.616,-8.782,1.2519999999999998,2.418
,1,36,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_36.sdf,gen/1/gen_36_vina_score.sdf,gen/1/gen_36_vina_min.sdf,gen/1/gen_36_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,,,,,-4.792,-7.38,-7.362,2.588,2.5700000000000003
,1,37,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_37.sdf,gen/1/gen_37_vina_score.sdf,gen/1/gen_37_vina_min.sdf,gen/1/gen_37_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,COCC[C@H](O[C@@H](CO)C(=O)O)n1cnc2ncccc21,21.0,0.7267872297117295,0.69,-2.109,-5.651,-6.552,3.542,4.443
,1,38,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_38.sdf,gen/1/gen_38_vina_score.sdf,gen/1/gen_38_vina_min.sdf,gen/1/gen_38_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,COc1cc2c(cn1)N1CCC[C@@H]1C(=CNCC(=O)O)N2,21.0,0.7622433740873702,0.71,-2.587,-6.581,-7.228,3.994,4.641
,1,39,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_39.sdf,gen/1/gen_39_vina_score.sdf,gen/1/gen_39_vina_min.sdf,gen/1/gen_39_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,Cc1oc2c(c(=O)c1F)=NC(=O)CN=2,14.0,0.5265004553708789,0.66,-3.117,-5.807,-6.297,2.6900000000000004,3.1799999999999997
,1,40,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_40.sdf,gen/1/gen_40_vina_score.sdf,gen/1/gen_40_vina_min.sdf,gen/1/gen_40_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CN(C(=O)CO)C1=NN=C2NC[C@@H](C(O)O)N[C@H]2N1,19.0,0.2805490673027618,0.55,-6.606,-7.554,-8.056,0.9480000000000004,1.4499999999999993
,1,41,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_41.sdf,gen/1/gen_41_vina_score.sdf,gen/1/gen_41_vina_min.sdf,gen/1/gen_41_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,Nc1ccc2c(ncn2[C@H]2O[C@H](O)[C@H](O)C[C@H]2O)n1,19.0,0.5195880025558731,0.65,-1.622,-4.502,-6.737,2.88,5.115
,1,42,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_42.sdf,gen/1/gen_42_vina_score.sdf,gen/1/gen_42_vina_min.sdf,gen/1/gen_42_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CC1=CN(C(=O)C2=C[C@H]3C=CN=C3N=C2)[C@@H](O)[C@H](O)C1,20.0,0.722776190403789,0.52,-4.987,-5.972,-8.268,0.9850000000000003,3.2810000000000006
,1,43,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_43.sdf,gen/1/gen_43_vina_score.sdf,gen/1/gen_43_vina_min.sdf,gen/1/gen_43_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,Nc1ccc2c(ncn2[C@@H](Oc2cccnc2)C(F)F)n1,21.0,0.7972332010917776,0.72,-1.856,-4.72,-8.019,2.864,6.163
,1,44,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_44.sdf,gen/1/gen_44_vina_score.sdf,gen/1/gen_44_vina_min.sdf,gen/1/gen_44_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,O=C1Cc2cc3c(nc2N1)Oc1ccccc1[C@H]3O,19.0,0.7511358837495926,0.74,1.43,-4.824,-7.902,6.254,9.332
,1,45,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_45.sdf,gen/1/gen_45_vina_score.sdf,gen/1/gen_45_vina_min.sdf,gen/1/gen_45_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,Cc1ccc2c(c1)Oc1ncc(CN)cc1C2,17.0,0.6933078776933714,0.82,-1.519,-4.664,-7.347,3.1449999999999996,5.828
,1,46,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_46.sdf,gen/1/gen_46_vina_score.sdf,gen/1/gen_46_vina_min.sdf,gen/1/gen_46_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,,,,,-1.583,-5.925,-7.274,4.342,5.691
,1,47,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_47.sdf,gen/1/gen_47_vina_score.sdf,gen/1/gen_47_vina_min.sdf,gen/1/gen_47_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CN(C(=O)C(=O)O)C1=NNC2=C(N1)N[C@H](C(O)O)CN2,20.0,0.18818850607187765,0.59,-5.58,-6.582,-7.563,1.0019999999999998,1.9829999999999997
,1,48,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_48.sdf,gen/1/gen_48_vina_score.sdf,gen/1/gen_48_vina_min.sdf,gen/1/gen_48_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,O=C1CC2C=C(C(=O)O)C=NC2=N1,13.0,0.614559683363041,0.63,-2.219,-4.868,-7.224,2.6490000000000005,5.005000000000001
,1,49,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_49.sdf,gen/1/gen_49_vina_score.sdf,gen/1/gen_49_vina_min.sdf,gen/1/gen_49_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CO[C@H](c1ccc(NC(N)=O)nc1O)N1CCCCC1,20.0,0.7738000506156335,0.74,-4.722,-6.294,-7.562,1.5719999999999992,2.84
,1,50,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_50.sdf,gen/1/gen_50_vina_score.sdf,gen/1/gen_50_vina_min.sdf,gen/1/gen_50_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,O=C1Cc2cc3c(nc2N1)Oc1ccsc1C3,17.0,0.6599938663413051,0.73,1.873,-4.006,-7.42,5.8790000000000004,9.293
,1,51,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_51.sdf,gen/1/gen_51_vina_score.sdf,gen/1/gen_51_vina_min.sdf,gen/1/gen_51_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,O=C(O)C1=NCN2N=C(C(=O)O)CCC2=C1,16.0,0.6801974417769521,0.69,-3.953,-6.335,-6.748,2.382,2.7950000000000004
,1,52,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_52.sdf,gen/1/gen_52_vina_score.sdf,gen/1/gen_52_vina_min.sdf,gen/1/gen_52_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,COCc1cc(OC)c2ncc(NO)cc2c1,17.0,0.7938074569595998,0.84,-3.118,-5.789,-6.916,2.671,3.7980000000000005
,1,53,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_53.sdf,gen/1/gen_53_vina_score.sdf,gen/1/gen_53_vina_min.sdf,gen/1/gen_53_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CC(C)C(=O)N1CNC(=O)[C@@H](O)C1=O,14.0,0.5013637353141477,0.7,-3.035,-5.536,-6.155,2.5009999999999994,3.12
,1,54,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_54.sdf,gen/1/gen_54_vina_score.sdf,gen/1/gen_54_vina_min.sdf,gen/1/gen_54_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,OCCc1cnc2c(c1)Cc1ccc(O)cc1O2,18.0,0.7224525795350377,0.81,-2.719,-5.004,13.659,2.2849999999999997,-16.378
,1,55,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_55.sdf,gen/1/gen_55_vina_score.sdf,gen/1/gen_55_vina_min.sdf,gen/1/gen_55_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CN=C1CN(C2=C(C(=O)O)C=C(OC)[C@H](CO)O2)CN1,20.0,0.6136712583694207,0.59,-4.132,-6.353,-6.279,2.221,2.1470000000000002
,1,56,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_56.sdf,gen/1/gen_56_vina_score.sdf,gen/1/gen_56_vina_min.sdf,gen/1/gen_56_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CN(C(=O)CO)C1=NNC2=C(N1)N[C@H](C(O)O)CN2,19.0,0.2514936316708994,0.58,-5.116,-6.021,-7.213,0.9050000000000002,2.0970000000000004
,1,57,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_57.sdf,gen/1/gen_57_vina_score.sdf,gen/1/gen_57_vina_min.sdf,gen/1/gen_57_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,COc1cc2c(nn1)N1CCCC1C(=CNCC(=O)O)N2,21.0,0.7326186261581897,0.69,-4.366,-6.896,-7.636,2.5300000000000002,3.2700000000000005
,1,58,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_58.sdf,gen/1/gen_58_vina_score.sdf,gen/1/gen_58_vina_min.sdf,gen/1/gen_58_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,NCc1cnc2c(c1)Oc1ccccc1O2,16.0,0.6755037062347119,0.82,-1.23,-2.997,-7.105,1.767,5.875
,1,59,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_59.sdf,gen/1/gen_59_vina_score.sdf,gen/1/gen_59_vina_min.sdf,gen/1/gen_59_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,,,,,-1.802,-3.264,-6.681,1.4619999999999997,4.879
,1,60,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_60.sdf,gen/1/gen_60_vina_score.sdf,gen/1/gen_60_vina_min.sdf,gen/1/gen_60_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,O=C1COc2nc3c(cc2[C@@H]2CCCN12)CCCO3,19.0,0.7084087204267616,0.72,2.758,-1.327,-6.493,4.085,9.251000000000001
,1,61,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_61.sdf,gen/1/gen_61_vina_score.sdf,gen/1/gen_61_vina_min.sdf,gen/1/gen_61_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,Nc1ccc2c(n1)nc1n2[C@@H](OC(=O)CO)CC(=O)NN1,21.0,0.5100712677613178,0.66,0.91,-0.257,-6.449,1.167,7.359
,1,62,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_62.sdf,gen/1/gen_62_vina_score.sdf,gen/1/gen_62_vina_min.sdf,gen/1/gen_62_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CC(F)=CC1=C(N2C(=O)N[C@@H]3NCC[C@@H]32)O[C@H](C(=O)O)C1,21.0,0.7116004044406775,0.57,-5.27,-6.674,-8.527,1.4040000000000008,3.2569999999999997
,1,63,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_63.sdf,gen/1/gen_63_vina_score.sdf,gen/1/gen_63_vina_min.sdf,gen/1/gen_63_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,,,,,-3.869,-4.697,-6.347,0.8279999999999998,2.478
,1,64,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_64.sdf,gen/1/gen_64_vina_score.sdf,gen/1/gen_64_vina_min.sdf,gen/1/gen_64_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,COCc1cnc2c(c1)N1CC=Cc3cc(N)cc(c31)O2,21.0,0.8571072433989995,0.75,0.562,-3.614,-7.14,4.176,7.702
