error,test_idx,gen_idx,pro_fn,rec_fn,ref_fn,ref_score_fn,ref_min_fn,ref_dock_fn,gen_fn,gen_score_fn,gen_min_fn,gen_dock_fn,ref_QED,ref_SA,ref_n_atom,ref_score_aff,ref_min_aff,ref_dock_aff,ref_score_min_aff_diff,ref_score_dock_aff_diff,SMILES,n_atom,QED,SA,gen_score_aff,gen_min_aff,gen_dock_aff,gen_score_min_aff_diff,gen_score_dock_aff_diff
,1,20,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_20.sdf,gen/1/gen_20_vina_score.sdf,gen/1/gen_20_vina_min.sdf,gen/1/gen_20_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,C=C(N)/C(=C\c1ccnc(C2CCC(O)C2)c1)S(O)(O)O,21.0,0.5452441432540241,0.64,-1.914,-6.983,-8.041,5.069,6.127000000000001
,1,21,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_21.sdf,gen/1/gen_21_vina_score.sdf,gen/1/gen_21_vina_min.sdf,gen/1/gen_21_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,COc1ccc(C2SC(C(=O)O)=CC2=O)cc1F,18.0,0.9096975216454533,0.74,-2.681,-5.578,-6.724,2.8970000000000002,4.043
,1,22,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_22.sdf,gen/1/gen_22_vina_score.sdf,gen/1/gen_22_vina_min.sdf,gen/1/gen_22_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,NC1CC(Cl)=CCC1S(N)(=O)=O,12.0,0.6332302092422983,0.63,-4.093,-5.234,-5.804,1.141,1.7110000000000003
,1,23,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_23.sdf,gen/1/gen_23_vina_score.sdf,gen/1/gen_23_vina_min.sdf,gen/1/gen_23_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,N=C(N)c1cccc(CC2CC=C(CCCC3=CC=C(N)CC3=O)CC2)n1,27.0,0.3906554698714238,0.68,-3.565,-7.027,-8.629,3.462,5.064
,1,24,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_24.sdf,gen/1/gen_24_vina_score.sdf,gen/1/gen_24_vina_min.sdf,gen/1/gen_24_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,CC(=O)C(CCNCCN)c1cc(Cc2ccnc(N)n2)ccn1,24.0,0.5781680695298662,0.74,-3.633,-5.33,-7.192,1.697,3.559
,1,25,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_25.sdf,gen/1/gen_25_vina_score.sdf,gen/1/gen_25_vina_min.sdf,gen/1/gen_25_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,CC(C)C(=O)NCC(c1ccccc1)C1C=C(C(=O)O)OOC1=O,24.0,0.7670569430109904,0.69,-4.606,-5.327,-8.003,0.7210000000000001,3.3970000000000002
,1,26,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_26.sdf,gen/1/gen_26_vina_score.sdf,gen/1/gen_26_vina_min.sdf,gen/1/gen_26_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,ClC1=CCSC(c2ccccn2)=C1,13.0,0.7042052684481038,0.76,-3.227,-4.562,-5.852,1.3350000000000004,2.6250000000000004
,1,27,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_27.sdf,gen/1/gen_27_vina_score.sdf,gen/1/gen_27_vina_min.sdf,gen/1/gen_27_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,O=CC1C=NC(=O)C(c2ccccc2)=C1,15.0,0.6773557851308355,0.73,-4.313,-5.654,-6.626,1.3410000000000002,2.3130000000000006
,1,28,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_28.sdf,gen/1/gen_28_vina_score.sdf,gen/1/gen_28_vina_min.sdf,gen/1/gen_28_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,O=C(O)C(CCCC/C(O)=C/CO)c1ccccc1,19.0,0.49812273502457777,0.79,-4.944,-6.468,-7.445,1.524,2.5010000000000003
,1,29,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_29.sdf,gen/1/gen_29_vina_score.sdf,gen/1/gen_29_vina_min.sdf,gen/1/gen_29_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,C/N=C/Cc1c(C)cc(/C=C/C(=O)O)c2ccccc12,20.0,0.6806346205134163,0.8,0.798,-5.801,-6.981,6.599,7.779
,1,30,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_30.sdf,gen/1/gen_30_vina_score.sdf,gen/1/gen_30_vina_min.sdf,gen/1/gen_30_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,O=C1Cc2ccc(F)cc2CC(C(=O)O)O1,16.0,0.7202949238664949,0.79,-2.564,-6.109,-7.348,3.545,4.784
,1,31,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_31.sdf,gen/1/gen_31_vina_score.sdf,gen/1/gen_31_vina_min.sdf,gen/1/gen_31_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,CS/C(C=O)=C1/C=CC(C)CC1,12.0,0.4822828919018407,0.61,-3.331,-4.641,-5.366,1.31,2.0349999999999997
,1,32,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_32.sdf,gen/1/gen_32_vina_score.sdf,gen/1/gen_32_vina_min.sdf,gen/1/gen_32_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,CC1CC=C(C(C)CCCC(=O)CCO)C=N1,17.0,0.7393938090088193,0.65,-4.999,-6.303,-7.31,1.3040000000000003,2.311
,1,33,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_33.sdf,gen/1/gen_33_vina_score.sdf,gen/1/gen_33_vina_min.sdf,gen/1/gen_33_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,N=CC(C(=O)O)c1ccncc1,12.0,0.6515231963695797,0.74,-3.44,-4.026,-5.642,0.5859999999999999,2.2020000000000004
,1,34,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_34.sdf,gen/1/gen_34_vina_score.sdf,gen/1/gen_34_vina_min.sdf,gen/1/gen_34_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,C=C(F)Cc1cc(N)cc(C2CCC(=O)NC2)c1,18.0,0.8062744399105435,0.73,-3.574,-6.298,-7.105,2.724,3.5310000000000006
,1,35,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_35.sdf,gen/1/gen_35_vina_score.sdf,gen/1/gen_35_vina_min.sdf,gen/1/gen_35_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,O=C(O)C1CCCCC1,9.0,0.5826262077268317,0.93,-2.878,-4.513,-5.123,1.6349999999999998,2.245
,1,36,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_36.sdf,gen/1/gen_36_vina_score.sdf,gen/1/gen_36_vina_min.sdf,gen/1/gen_36_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,NC(CCC=O)C(=O)NCc1ccc(/N=C/c2ccccc2)cc1,24.0,0.5775422727438292,0.81,10.309,-4.827,-7.88,15.136,18.189
,1,37,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_37.sdf,gen/1/gen_37_vina_score.sdf,gen/1/gen_37_vina_min.sdf,gen/1/gen_37_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,OCC1OCC(c2ccncc2)=CC1O,15.0,0.7277331451974072,0.72,-3.395,-4.465,-5.988,1.0699999999999998,2.5930000000000004
,1,38,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_38.sdf,gen/1/gen_38_vina_score.sdf,gen/1/gen_38_vina_min.sdf,gen/1/gen_38_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,O=C(O)c1ccccc1-c1ccccc1O,16.0,0.8076343198263987,0.94,-2.09,-5.916,-6.316,3.8260000000000005,4.226
,1,39,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_39.sdf,gen/1/gen_39_vina_score.sdf,gen/1/gen_39_vina_min.sdf,gen/1/gen_39_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,C/C=C/CCC1=CCC(NCCCCN=C(N)N)=NC1=O,21.0,0.27059773453476565,0.73,-2.905,-4.041,-6.48,1.1360000000000006,3.5750000000000006
,1,40,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_40.sdf,gen/1/gen_40_vina_score.sdf,gen/1/gen_40_vina_min.sdf,gen/1/gen_40_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,C/C=C/C1CC(CN=C(N)N)Cc2cccc(CCCCCCCCN)c21,27.0,0.23768778844468996,0.69,-5.527,-7.093,-8.011,1.5659999999999998,2.483999999999999
,1,41,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_41.sdf,gen/1/gen_41_vina_score.sdf,gen/1/gen_41_vina_min.sdf,gen/1/gen_41_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,CNc1cnccc1C,9.0,0.6091493210303688,0.87,-2.058,-3.766,-4.378,1.7080000000000002,2.3200000000000003
,1,42,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_42.sdf,gen/1/gen_42_vina_score.sdf,gen/1/gen_42_vina_min.sdf,gen/1/gen_42_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,C=CC1=CC(CCCN)=CC1,11.0,0.6509794845598194,0.7,-3.622,-3.818,-5.359,0.19600000000000017,1.737
,1,43,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_43.sdf,gen/1/gen_43_vina_score.sdf,gen/1/gen_43_vina_min.sdf,gen/1/gen_43_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,CC(=O)NCC(CCCCCCN)c1ccc(-c2cnc(C)nc2)cc1,26.0,0.6390858810619896,0.8,-3.109,-6.15,-7.439,3.0410000000000004,4.33
,1,44,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_44.sdf,gen/1/gen_44_vina_score.sdf,gen/1/gen_44_vina_min.sdf,gen/1/gen_44_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,Cc1ccnc(CC2=CC(c3ccc(C(=O)n4cccc4C)cc3)=C(O)CO2)c1,29.0,0.7109106928477154,0.76,-5.814,-8.194,-9.422,2.380000000000001,3.6080000000000005
,1,45,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_45.sdf,gen/1/gen_45_vina_score.sdf,gen/1/gen_45_vina_min.sdf,gen/1/gen_45_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,CCC(CC(C)C)NC(=O)c1ccccc1,16.0,0.8089385833109306,0.87,-2.352,-4.751,-6.391,2.3990000000000005,4.039
,1,46,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_46.sdf,gen/1/gen_46_vina_score.sdf,gen/1/gen_46_vina_min.sdf,gen/1/gen_46_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,CC(=O)NCC(/C=C/C(C)c1ccccc1)CC1=CC(NC(N)=O)SC=C1,27.0,0.5970652260399626,0.61,-3.145,-6.021,-8.936,2.876,5.791
