error,test_idx,gen_idx,pro_fn,rec_fn,ref_fn,ref_score_fn,ref_min_fn,ref_dock_fn,gen_fn,gen_score_fn,gen_min_fn,gen_dock_fn,ref_QED,ref_SA,ref_n_atom,ref_score_aff,ref_min_aff,ref_dock_aff,ref_score_min_aff_diff,ref_score_dock_aff_diff,SMILES,n_atom,QED,SA,gen_score_aff,gen_min_aff,gen_dock_aff,gen_score_min_aff_diff,gen_score_dock_aff_diff
,1,11,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_11.sdf,gen/1/gen_11_vina_score.sdf,gen/1/gen_11_vina_min.sdf,gen/1/gen_11_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CC[C@H](O)CONC(=O)CN(C)[C@H](C)[C@@H](Cn1cc(-c2cc(N)ns2)nc1OC(C)C)C(=O)O,34.0,0.2782093294406485,0.59,-5.501,-6.398,-7.919,0.8969999999999994,2.4179999999999993
,1,12,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_12.sdf,gen/1/gen_12_vina_score.sdf,gen/1/gen_12_vina_min.sdf,gen/1/gen_12_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CC=CC[C@H](CN[C@H]1c2cc(N3CCOCC3)ccc2C=C(O)[C@@H]1O)N[C@H]1NCC(N)NC1=O,34.0,0.25330047178881654,0.54,-7.285,-9.339,-10.186,2.0540000000000003,2.901
,1,13,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_13.sdf,gen/1/gen_13_vina_score.sdf,gen/1/gen_13_vina_min.sdf,gen/1/gen_13_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CC(C)=CC=C(C(=O)N1C(=O)NC[C@]2(C)C=CC(OCc3ccccc3)=C12)c1ccc(O)cc1,34.0,0.4568295760052288,0.68,-6.961,-7.651,-7.165,0.6899999999999995,0.20399999999999974
,1,14,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_14.sdf,gen/1/gen_14_vina_score.sdf,gen/1/gen_14_vina_min.sdf,gen/1/gen_14_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CNC(=O)[C@@H]1[C@H](C)C(=O)N(CCCCCO)CN1C1CCC2NC(=O)N[C@H]2C[C@H]1CCCCN,34.0,0.27041493256133875,0.58,0.142,-3.119,-8.131,3.261,8.273
,1,15,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_15.sdf,gen/1/gen_15_vina_score.sdf,gen/1/gen_15_vina_min.sdf,gen/1/gen_15_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,C[C@H]1NN[C@H]2C[C@H]3O[C@H](CCF)C[C@@H]4C[C@@H](N(C=O)Cc5ccccc5)C(=O)C(=O)[C@H]4[C@@H]3CC21,34.0,0.48867908262391846,0.52,-7.283,-9.027,-9.337,1.7439999999999989,2.0539999999999994
,1,16,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_16.sdf,gen/1/gen_16_vina_score.sdf,gen/1/gen_16_vina_min.sdf,gen/1/gen_16_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,Nc1ccc([C@@H](CC[C@H](C2=CCC[C@@H](C(=O)O)N2)c2ccccc2)O[C@H]2CCN=N2)cc(=O)n1,34.0,0.5166027684796961,0.59,-8.155,-9.076,-8.705,0.9210000000000012,0.5500000000000007
,1,17,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_17.sdf,gen/1/gen_17_vina_score.sdf,gen/1/gen_17_vina_min.sdf,gen/1/gen_17_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CC[C@@H](C)O.NC1=NCC=C[C@H](NC(=O)Nc2ccc(C(=O)c3ccccc3)cc2O)CC=N1,34.0,0.2609994806997065,0.64,0.346,-2.448,-3.887,2.794,4.233
,1,18,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_18.sdf,gen/1/gen_18_vina_score.sdf,gen/1/gen_18_vina_min.sdf,gen/1/gen_18_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,O=C1C=C(CN2[C@H]3CCCCC3[C@H]3CCC(O)CC[C@@H]32)C[C@H](CCN2CCCCC2)NC(=O)N1,34.0,0.5723407903023311,0.6,-5.981,-8.07,-10.041,2.0890000000000004,4.0600000000000005
,1,19,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_19.sdf,gen/1/gen_19_vina_score.sdf,gen/1/gen_19_vina_min.sdf,gen/1/gen_19_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,N=C(N)c1cccc(O[C@H](OOC2CC2)C(=O)c2cccc(O)c2C(=O)NCCCC(=O)O)c1,34.0,0.0554573956253982,0.73,-5.361,-6.129,-7.999,0.7679999999999998,2.638
,1,20,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_20.sdf,gen/1/gen_20_vina_score.sdf,gen/1/gen_20_vina_min.sdf,gen/1/gen_20_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,C[N@+](C(=O)CNC(=O)[N+]1=CCC(N2CCOCC2)=C1)(c1ccc(F)cc1)c1ccc(O)c(F)c1,34.0,0.5168263685673148,0.63,-6.278,-7.466,-8.177,1.1880000000000006,1.899
,1,21,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_21.sdf,gen/1/gen_21_vina_score.sdf,gen/1/gen_21_vina_min.sdf,gen/1/gen_21_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CC1CNC2N[C@H](c3cc4nc(N)nnc4cc3OCCCO)C(=Cc3ccncc3)N=C2C1,34.0,0.4051166161104739,0.61,-6.568,-7.178,-8.556,0.6100000000000003,1.9879999999999995
,1,22,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_22.sdf,gen/1/gen_22_vina_score.sdf,gen/1/gen_22_vina_min.sdf,gen/1/gen_22_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,NC1CCCC1.Nc1ncc(N[C@H]2O[C@@H]3C(c4ccccc4)=CN(O)[C@@H]3[C@]2(O)C=NO)cc1F,34.0,0.22226645758638927,0.58,1.18,-3.258,-4.862,4.438,6.042
,1,23,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_23.sdf,gen/1/gen_23_vina_score.sdf,gen/1/gen_23_vina_min.sdf,gen/1/gen_23_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,N=CC1CCCC(O[C@H](c2ccccc2)[C@@H]2O[C@@H](C(=O)Nc3ccccc3)CN(O)C2=O)CC1,34.0,0.3254796211909627,0.63,-6.304,-8.327,-9.557,2.0229999999999997,3.253
,1,24,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_24.sdf,gen/1/gen_24_vina_score.sdf,gen/1/gen_24_vina_min.sdf,gen/1/gen_24_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CCO[C@@]12C[N@@+]1([C@@H](C)C[C@@H](O[P@@H](=O)O)[C@@H](Cc1ccn(C)c1)C(=O)O)c1cc(CO)ccc1O2,34.0,0.23279178305172782,0.49,-5.232,-4.947,-7.441,-0.28500000000000014,2.2089999999999996
,1,25,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_25.sdf,gen/1/gen_25_vina_score.sdf,gen/1/gen_25_vina_min.sdf,gen/1/gen_25_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CC1CC1.NC(=O)C1CCCC(N[C@]23C[C@H](CCNC(=O)[C@H]2O)N(C=C2CCCOC2)C3)CC1,34.0,0.460024023701117,0.5,0.683,-2.05,-3.313,2.7329999999999997,3.9960000000000004
,1,26,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_26.sdf,gen/1/gen_26_vina_score.sdf,gen/1/gen_26_vina_min.sdf,gen/1/gen_26_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,N=CCC[C@@H]1[C@@H](C(=O)c2ccccc2)C[C@@]1(C(=O)O)[C@H]1CCC(=C2CC2)C2NCC(CO)CC21,34.0,0.26307944416682477,0.55,-8.621,-10.181,-10.222,1.5599999999999987,1.600999999999999
,1,27,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_27.sdf,gen/1/gen_27_vina_score.sdf,gen/1/gen_27_vina_min.sdf,gen/1/gen_27_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,C[C@H]1CCN(CC2CCCC2)C[C@H](c2cn(C3=NC(N)=NC3=O)cc2C(N)=O)N[C@@H](C(=O)O)C1,34.0,0.4896796687403293,0.58,-8.759,-9.611,-9.866,0.8520000000000003,1.1069999999999993
,1,28,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_28.sdf,gen/1/gen_28_vina_score.sdf,gen/1/gen_28_vina_min.sdf,gen/1/gen_28_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CC(C)(C)C(=O)NC[C@]1(O)CC[C@@H](C(=O)O)O[C@@H](c2ccc3c(c2)C(=O)N=C3N)[C@H]1[C@@H]1C[C@H]1N,34.0,0.41570663032801325,0.57,-5.828,-6.994,-8.282,1.1659999999999995,2.4539999999999997
,1,29,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_29.sdf,gen/1/gen_29_vina_score.sdf,gen/1/gen_29_vina_min.sdf,gen/1/gen_29_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,N[C@@H]1C[C@@H](N2N[C@@H]([C@@H]3N[C@H]4C(=O)[C@@H](O)C[C@@H]4NC[C@@H]3Cc3ccccn3)[C@H]3CCC[C@H]32)CC=N1,34.0,0.4101772259757856,0.47,-9.142,-10.567,-11.242,1.4250000000000007,2.1000000000000014
,1,30,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_30.sdf,gen/1/gen_30_vina_score.sdf,gen/1/gen_30_vina_min.sdf,gen/1/gen_30_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CCC(=CCC(=C[C@H](CO)C(=O)O)CO[C@@H](OC1CC1)[C@H]1CCC(c2ccncn2)N1)[C@@H](C)O,34.0,0.23644825057274707,0.52,-5.4,-6.806,-8.019,1.4059999999999997,2.6189999999999998
,1,31,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_31.sdf,gen/1/gen_31_vina_score.sdf,gen/1/gen_31_vina_min.sdf,gen/1/gen_31_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CN(C)C[C@H](O)COC=O.Cc1ccc(CN(CC(C)C)C(=O)c2c(C)sc(N)c2O)c(C)c1,34.0,0.43473595422614125,0.72,-2.587,-3.54,-8.024,0.9529999999999998,5.436999999999999
,1,32,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_32.sdf,gen/1/gen_32_vina_score.sdf,gen/1/gen_32_vina_min.sdf,gen/1/gen_32_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,C[C@H]([C@H](CN(C=O)Cc1cccs1)C(=O)[C@H]1CC2CCC(O)C[C@H]2NCC[C@@H](Cl)N1)P(=O)(O)O,34.0,0.13976834622759618,0.48,-4.743,-6.758,-7.581,2.0149999999999997,2.838
,1,33,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_33.sdf,gen/1/gen_33_vina_score.sdf,gen/1/gen_33_vina_min.sdf,gen/1/gen_33_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,Nc1cc(NO)ncc1-c1ccccc1C(=O)N1C[C@H](CN2CCCCC2)C[C@@H]1C=CC(=O)O,34.0,0.3622959336037727,0.69,-9.043,-9.93,-9.928,0.8870000000000005,0.8850000000000016
,1,34,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_34.sdf,gen/1/gen_34_vina_score.sdf,gen/1/gen_34_vina_min.sdf,gen/1/gen_34_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,O=C(O)C1=N[C@H](C=CNC2CCCCC2)[C@@H]2[C@H](CN3CC3)N([C@@H]3[C@@H]4CC5CCNCC5[C@H]3C4)N12,34.0,0.4887029027860181,0.44,-5.944,-7.955,-8.42,2.011,2.476
,1,35,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_35.sdf,gen/1/gen_35_vina_score.sdf,gen/1/gen_35_vina_min.sdf,gen/1/gen_35_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,Cc1c(-c2cn(C3CC3)nc2C[C@]2([C@@H](C)N(C)CC=CC(=O)O)CCC[C@@H]2C(=O)O)cnn1N,34.0,0.3554048753905466,0.58,-6.235,-7.766,-7.371,1.5309999999999997,1.1360000000000001
,1,36,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_36.sdf,gen/1/gen_36_vina_score.sdf,gen/1/gen_36_vina_min.sdf,gen/1/gen_36_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,C=CCN=C1CC(=C(CC(=O)O)C(=O)C2=CCN2C(=O)c2ccccc2)CN1C(=O)NNCO,34.0,0.18160489436580743,0.66,-7.21,-8.729,-8.99,1.5189999999999992,1.7800000000000002
,1,37,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_37.sdf,gen/1/gen_37_vina_score.sdf,gen/1/gen_37_vina_min.sdf,gen/1/gen_37_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CCCCC=C(N[C@@H]1Oc2cc([C@@H](CC)C(=O)O)ccc2C[C@H]1C(=O)O)[C@H]1CNC(N)NC1=O,34.0,0.2756186292151348,0.58,-5.101,-6.805,-7.763,1.7039999999999997,2.662
,1,38,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_38.sdf,gen/1/gen_38_vina_score.sdf,gen/1/gen_38_vina_min.sdf,gen/1/gen_38_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,NC(=O)CCN(O)C1=C[C@@H](NC(=O)NNc2cccc(COS(O)(O)O)c2)c2ccc(O)cc21,34.0,0.21954695768976257,0.67,-5.911,-7.271,-8.533,1.3600000000000003,2.622
,1,39,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_39.sdf,gen/1/gen_39_vina_score.sdf,gen/1/gen_39_vina_min.sdf,gen/1/gen_39_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,C[C@@H](O)C=C[C@]1(N[C@@H]2CCC(CO)CCC2F)C[C@@H](c2ccccc2)C[N@@+]2(C1)C(=O)[C@@H]2C(=O)O,34.0,0.1583090516935368,0.48,-8.585,-9.727,-9.926,1.1419999999999995,1.3409999999999993
,1,40,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_40.sdf,gen/1/gen_40_vina_score.sdf,gen/1/gen_40_vina_min.sdf,gen/1/gen_40_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,NCC1C(N)N[C@H]2[C@@H]1CN2[C@H](CCC1CC1)C(=O)N[C@H](CC(=O)OCCn1ccnn1)C(=O)O,34.0,0.1981951503478357,0.57,-5.901,-6.705,-8.387,0.8040000000000003,2.4860000000000007
,1,41,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_41.sdf,gen/1/gen_41_vina_score.sdf,gen/1/gen_41_vina_min.sdf,gen/1/gen_41_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,NS(=O)(=O)c1ccc2cc(F)cc([C@@H]3O[C@@H](C4CCNCC4)C[C@]34OCC(=O)[C@@H]4C(O)O)c2c1,34.0,0.45468690426158465,0.55,-5.032,-8.13,-9.08,3.0980000000000008,4.048
,1,42,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_42.sdf,gen/1/gen_42_vina_score.sdf,gen/1/gen_42_vina_min.sdf,gen/1/gen_42_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,Cc1c(N[C@]2(n3cccn3)CC(CC=O)CCN2)ncc(CC(=O)O)c1CCc1ccccc1,34.0,0.3975180260372827,0.65,-6.811,-8.044,-8.494,1.2330000000000005,1.6829999999999998
,1,43,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_43.sdf,gen/1/gen_43_vina_score.sdf,gen/1/gen_43_vina_min.sdf,gen/1/gen_43_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CCC=O.O=C(O)[C@@H]1C[C@H]2C[C@H](c3cccnc3)N[C@H]2N1C=CCCc1ccc(O)nc(=O)c1,34.0,0.5261850157457976,0.59,1.16,-2.124,-3.079,3.284,4.239
,1,44,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_44.sdf,gen/1/gen_44_vina_score.sdf,gen/1/gen_44_vina_min.sdf,gen/1/gen_44_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,C[C@@H]1C(=O)C[C@H](Cc2ccc([SH](N)(=O)O)cc2)[C@@H]2[C@H]1C[C@@H](c1ccccc1)[C@H]2OCCC1CC1,34.0,0.4714594815622662,0.56,-5.508,-5.469,-8.414,-0.0389999999999997,2.9059999999999997
,1,45,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_45.sdf,gen/1/gen_45_vina_score.sdf,gen/1/gen_45_vina_min.sdf,gen/1/gen_45_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CCCNCN(c1cccc(C(N)=O)c1)[C@@H]1CNC(=O)[C@]2(C)C3=C[C@H](c4ccccc4)C=[N+]3[C@H]12,34.0,0.3214134121110647,0.58,-7.27,-8.466,-9.94,1.1959999999999997,2.67
,1,46,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_46.sdf,gen/1/gen_46_vina_score.sdf,gen/1/gen_46_vina_min.sdf,gen/1/gen_46_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CCN.CN1C(N)N[C@@H]2CC[C@](O)(N[C@@]3(C(=O)O)C[C@@H]4CNC[C@@H]4[C@H]3Cc3ccccc3)CC21,34.0,0.28927021924569774,0.52,-1.529,-2.454,-2.638,0.9250000000000003,1.109
,1,47,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_47.sdf,gen/1/gen_47_vina_score.sdf,gen/1/gen_47_vina_min.sdf,gen/1/gen_47_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CN(CC=C1CCC[C@H]1[C@@H](C[C@H](c1cccc(O)c1)N1CCC(CF)CC1)C(=O)O)CC(=O)O,34.0,0.41585199969506037,0.64,-5.814,-7.348,-9.226,1.5339999999999998,3.412000000000001
,1,48,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_48.sdf,gen/1/gen_48_vina_score.sdf,gen/1/gen_48_vina_min.sdf,gen/1/gen_48_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CC1=C2C(c3ccccc3)=C[C@@H]2N(C[C@@H](CCCN)[C@H]2CN=C3N=CCN=C32)C[C@H](O)C(=O)N1,34.0,0.5707904264088937,0.54,-9.706,-9.653,-10.143,-0.05299999999999905,0.43700000000000117
,1,49,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_49.sdf,gen/1/gen_49_vina_score.sdf,gen/1/gen_49_vina_min.sdf,gen/1/gen_49_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CCNC(=O)[C@@H](NCn1cc(C(N)=O)c(F)c1N=C(C)N=CN)[C@@H](F)[C@H](O)Oc1ccccc1,34.0,0.17904072237085009,0.6,-4.5,-6.378,-8.061,1.8780000000000001,3.561
,1,50,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_50.sdf,gen/1/gen_50_vina_score.sdf,gen/1/gen_50_vina_min.sdf,gen/1/gen_50_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,C[C@@H]1[C@@H](NC(=O)Nc2ccccc2)[C@H](C(=O)O)N(c2ccc3c(c2)C[C@H](N)N3)[C@H]1CCCCN,34.0,0.32783990433895155,0.63,-6.736,-7.286,-7.337,0.5499999999999998,0.601
,1,51,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_51.sdf,gen/1/gen_51_vina_score.sdf,gen/1/gen_51_vina_min.sdf,gen/1/gen_51_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CO[C@H]1CC(=C2NN=C(N)N2)C[N@+]2(C[P@@](=O)(O)N(C=O)c3cccc(-c4cnn(C)c4)c3)C[C@H]12,34.0,0.19048915546980424,0.51,-6.648,-7.915,-9.157,1.2670000000000003,2.5090000000000003
,1,52,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_52.sdf,gen/1/gen_52_vina_score.sdf,gen/1/gen_52_vina_min.sdf,gen/1/gen_52_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,Nc1cc2nn([C@H]([C@@H]3CCNN3)[C@@H]3CC[C@@](C(=O)O)(C(=O)NCc4ccccc4)N3)cc2cn1,34.0,0.2706151004471002,0.58,-7.863,-8.588,-9.093,0.7249999999999988,1.2299999999999995
