error,test_idx,gen_idx,pro_fn,rec_fn,ref_fn,ref_score_fn,ref_min_fn,ref_dock_fn,gen_fn,gen_score_fn,gen_min_fn,gen_dock_fn,ref_QED,ref_SA,ref_n_atom,ref_score_aff,ref_min_aff,ref_dock_aff,ref_score_min_aff_diff,ref_score_dock_aff_diff,SMILES,n_atom,QED,SA,gen_score_aff,gen_min_aff,gen_dock_aff,gen_score_min_aff_diff,gen_score_dock_aff_diff
,1,11,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_11.sdf,gen/1/gen_11_vina_score.sdf,gen/1/gen_11_vina_min.sdf,gen/1/gen_11_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,N=C1C=CC([C@@H](C[C@H](O)[C@@H](O)[C@@H](O)CO)C2=CCN3C(=N)N=CNC3=N2)C=C1,28.0,0.29353380738371787,0.48,-5.53,-6.238,-7.313,0.7080000000000002,1.7829999999999995
,1,12,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_12.sdf,gen/1/gen_12_vina_score.sdf,gen/1/gen_12_vina_min.sdf,gen/1/gen_12_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,C[C@H]1NCC([C@@H]2CN3C(=O)[C@H]4[C@H](CC[C@@H]4N)C3N(OCC(N)=O)C2=O)S1,26.0,0.5346651758104073,0.5,-3.904,-5.316,-8.552,1.412,4.648
,1,13,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_13.sdf,gen/1/gen_13_vina_score.sdf,gen/1/gen_13_vina_min.sdf,gen/1/gen_13_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CNC(=O)c1cccc(C[C@H](CO)COCO)c1,18.0,0.604978756836555,0.8,-6.389,-6.955,-8.203,0.5659999999999998,1.8139999999999992
,1,14,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_14.sdf,gen/1/gen_14_vina_score.sdf,gen/1/gen_14_vina_min.sdf,gen/1/gen_14_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,N=C(CN)[C@@]1(O)N[C@@H]([C@@H](O)[C@@H](C(=O)O)[C@@H](O)CF)SC[C@@H](C(=O)O)O1,25.0,0.19926224825578903,0.5,-6.714,-7.573,-6.96,0.859,0.24599999999999955
,1,15,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_15.sdf,gen/1/gen_15_vina_score.sdf,gen/1/gen_15_vina_min.sdf,gen/1/gen_15_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,NC1(N)CC2=C(C1)[C@H]([C@H]1CCOCN1)C=C1C=C(C(=O)NCC(=O)O)C=CC12,28.0,0.33556924816373784,0.55,-8.063,-8.127,-8.741,0.06400000000000006,0.677999999999999
,1,16,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_16.sdf,gen/1/gen_16_vina_score.sdf,gen/1/gen_16_vina_min.sdf,gen/1/gen_16_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CCN(CCN(C1=CCC(=N)C=C1)[C@H]1CCC(F)(F)C(F)(F)[C@H](F)C1=O)C1=C(O)C(=O)NC[C@@H]1O,35.0,0.31045325540712576,0.5,-8.501,-9.025,-9.317,0.5240000000000009,0.8160000000000007
,1,17,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_17.sdf,gen/1/gen_17_vina_score.sdf,gen/1/gen_17_vina_min.sdf,gen/1/gen_17_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CC[C@@H](O)CCCN(C1=N[C@H]2CNN(N)C2=NC=N1)[C@@H]1CCOC1=O,25.0,0.41406397756613256,0.54,-4.523,-5.942,-6.098,1.4190000000000005,1.5750000000000002
,1,18,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_18.sdf,gen/1/gen_18_vina_score.sdf,gen/1/gen_18_vina_min.sdf,gen/1/gen_18_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,COC(=O)[C@@H]([C@@H](F)C[C@@H](C)O)[C@H]1C[C@@H](O)CCN1,18.0,0.6084115254176913,0.61,-7.523,-7.458,-7.504,-0.0649999999999995,-0.019000000000000128
,1,19,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_19.sdf,gen/1/gen_19_vina_score.sdf,gen/1/gen_19_vina_min.sdf,gen/1/gen_19_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,NC(=O)CC[C@@H]1C[C@@](O)(C(=O)O)O[C@@H]1c1cncc(CNC(=O)O)n1,25.0,0.4244277814274352,0.64,-8.757,-8.983,-9.359,0.22600000000000087,0.6020000000000003
,1,20,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_20.sdf,gen/1/gen_20_vina_score.sdf,gen/1/gen_20_vina_min.sdf,gen/1/gen_20_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,NC(N)=O.O=C(O)c1ccc(O)c([C@@H]2C[C@@H]3C(=O)NCC[C@@H]3O2)c1,24.0,0.5123758694928157,0.7,-7.494,-7.914,-8.826,0.41999999999999993,1.3320000000000007
,1,21,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_21.sdf,gen/1/gen_21_vina_score.sdf,gen/1/gen_21_vina_min.sdf,gen/1/gen_21_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CC(C)Cc1cc(C(=O)O)cc(N2CNC(C(N)=O)C2)c1,21.0,0.7456815851209425,0.76,-5.51,-6.393,-8.605,0.883,3.0950000000000006
,1,22,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_22.sdf,gen/1/gen_22_vina_score.sdf,gen/1/gen_22_vina_min.sdf,gen/1/gen_22_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CC(=O)N=C1N=C(CCN)N[C@@]12Cc1cc(=O)n(C)cc1N2,22.0,0.6712104707126505,0.57,-5.604,-6.312,-8.113,0.7080000000000002,2.5089999999999995
,1,23,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_23.sdf,gen/1/gen_23_vina_score.sdf,gen/1/gen_23_vina_min.sdf,gen/1/gen_23_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CCC1=N[C@@H](C(=O)O)CN(C2=C(CC[C@@H]3CCCN3)CN(C(=O)NC[C@H](O)C(=O)O)C2=O)C(=O)C1,35.0,0.2766647860274367,0.59,3.398,1.97,-9.173,1.4280000000000002,12.571
,1,24,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_24.sdf,gen/1/gen_24_vina_score.sdf,gen/1/gen_24_vina_min.sdf,gen/1/gen_24_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,C[C@@]1(F)CN([C@@H]2C3=CCCC[C@H]3C[C@@H]2CC(=O)O)C(=O)[C@H]1N,22.0,0.7733415550762273,0.58,-5.381,-6.241,-6.847,0.8599999999999994,1.4660000000000002
,1,25,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_25.sdf,gen/1/gen_25_vina_score.sdf,gen/1/gen_25_vina_min.sdf,gen/1/gen_25_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,NCc1cnnc([C@@H](CC(=O)N(O)[C@H](O)[C@H](O)CO)C2=NCCN2)c1,25.0,0.1645623019105698,0.59,-6.153,-6.927,-7.313,0.774,1.1600000000000001
,1,26,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_26.sdf,gen/1/gen_26_vina_score.sdf,gen/1/gen_26_vina_min.sdf,gen/1/gen_26_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CC(C)(C)CN[C@H](CCC(=O)O)OC1=NC(=O)C(=N)N=C1,21.0,0.6257008206671774,0.65,-6.604,-7.639,-8.526,1.0350000000000001,1.9219999999999997
,1,27,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_27.sdf,gen/1/gen_27_vina_score.sdf,gen/1/gen_27_vina_min.sdf,gen/1/gen_27_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CC(=O)NC[C@H]([C@H](C)O)[C@@](O)(CO)c1cc(N[C@@H](C)C(=O)O)cc([C@]2(O)N=CNC(=N)N2)c1,33.0,0.18525546597384815,0.54,-7.455,-8.338,-7.89,0.8829999999999991,0.4349999999999996
,1,28,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_28.sdf,gen/1/gen_28_vina_score.sdf,gen/1/gen_28_vina_min.sdf,gen/1/gen_28_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,C=C(N)CO[C@H]([C@@H]1O[C@@H](O)[C@@H](CCO)[C@@H]1O)n1cc(C(=N)NO)cnc1=O,27.0,0.14398980706812214,0.52,-6.387,-6.778,-7.169,0.391,0.782
,1,29,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_29.sdf,gen/1/gen_29_vina_score.sdf,gen/1/gen_29_vina_min.sdf,gen/1/gen_29_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,NC(=O)C1C[C@H]2C[C@H](N3CCC3(O)O)O[C@@H]([C@@]3(O)CCCN[C@H]4C(=O)NC[C@@H]43)C[C@@H]2C1,31.0,0.28161033092970056,0.5,-6.088,-7.174,-8.33,1.0860000000000003,2.242
,1,30,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_30.sdf,gen/1/gen_30_vina_score.sdf,gen/1/gen_30_vina_min.sdf,gen/1/gen_30_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,C[C@H](CNC1C=C2CNOC2=CC1C(=O)N(CO)C[C@@H](O)[C@H](O)CF)C(=O)O,28.0,0.23002572537584923,0.51,-5.498,-4.512,-7.46,-0.9860000000000007,1.9619999999999997
,1,31,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_31.sdf,gen/1/gen_31_vina_score.sdf,gen/1/gen_31_vina_min.sdf,gen/1/gen_31_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,NCC1CN=C2[C@H]([C@@H]3C(=O)CC([C@H](O)CC(=O)F)=C3F)[C@H]3NC(O)(O)C[C@H](CN)C3=CN21,32.0,0.19890840291372414,0.45,-8.242,-8.628,-7.757,0.38599999999999923,-0.4850000000000012
,1,32,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_32.sdf,gen/1/gen_32_vina_score.sdf,gen/1/gen_32_vina_min.sdf,gen/1/gen_32_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CCOC1=C(O)C(Nc2ccc([C@H](O)C(=O)O)nc3c(=O)nc(OC(=N)CO)nc2-3)CC1,32.0,0.23651577246079894,0.61,-7.505,-8.232,-8.654,0.7269999999999994,1.149
,1,33,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_33.sdf,gen/1/gen_33_vina_score.sdf,gen/1/gen_33_vina_min.sdf,gen/1/gen_33_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,O=C=N[C@@H]1[C@@H](c2ccc(O)cc2)CC(C(=O)O)[C@H]1C[C@H]1C[C@H](O)N[C@@H]1CF,27.0,0.4405468865690887,0.55,-4.627,-5.638,-8.937,1.0110000000000001,4.31
,1,34,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_34.sdf,gen/1/gen_34_vina_score.sdf,gen/1/gen_34_vina_min.sdf,gen/1/gen_34_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CC(=O)OC[C@@H](C[C@@H]1COCCO1)C1=CCC(=O)N(C)C1=O,22.0,0.5358798739933789,0.67,-6.926,-7.545,-7.879,0.6189999999999998,0.9529999999999994
,1,35,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_35.sdf,gen/1/gen_35_vina_score.sdf,gen/1/gen_35_vina_min.sdf,gen/1/gen_35_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,O=C(O)C(=C=C1NC(=O)[C@@]2(O)C[C@@H]1C[C@H]2O)C=C[C@@H]1CC[C@@H](OO)C1,25.0,0.16177607661101237,0.43,-4.464,-6.61,-8.46,2.146,3.9960000000000004
,1,36,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_36.sdf,gen/1/gen_36_vina_score.sdf,gen/1/gen_36_vina_min.sdf,gen/1/gen_36_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,C[C@@H]1C(O)[C@@H]2[C@@H](CC(CCN)=C3C(=O)[C@]4(C[C@@H](O)C(=O)O4)C[C@H]32)[C@H]1O,25.0,0.4828170580170725,0.46,-8.746,-9.687,-9.787,0.940999999999999,1.0410000000000004
,1,37,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_37.sdf,gen/1/gen_37_vina_score.sdf,gen/1/gen_37_vina_min.sdf,gen/1/gen_37_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,NC(=O)CO[C@@H](OC(=O)[C@@H]1CCN(O)[C@H](O)C1)[C@H]1O[C@@H](O)[C@@H]1O,23.0,0.2462540790788107,0.57,-7.643,-8.484,-8.736,0.8410000000000002,1.0930000000000009
,1,38,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_38.sdf,gen/1/gen_38_vina_score.sdf,gen/1/gen_38_vina_min.sdf,gen/1/gen_38_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,NC(=O)C=C[C@H](C(=O)O)[C@H](C=O)[C@@H](CF)[C@H](O)C(=O)O,20.0,0.29970576006276806,0.59,-5.861,-6.571,-7.664,0.71,1.803
,1,39,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_39.sdf,gen/1/gen_39_vina_score.sdf,gen/1/gen_39_vina_min.sdf,gen/1/gen_39_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,C=C1N[C@@](CCOC(=O)CN)(CO[C@@H](O)C(=O)O)CC1C(=O)N(O)O,25.0,0.11230881626174762,0.56,-6.014,-6.299,-7.426,0.28500000000000014,1.412
,1,40,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_40.sdf,gen/1/gen_40_vina_score.sdf,gen/1/gen_40_vina_min.sdf,gen/1/gen_40_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,C[C@@H]1C([C@]2(O)C[C@@H](C(=O)NC(=O)[C@H](O)[C@@H](O)CO)[C@@H](CC[C@@H](CO)C(=O)O)OC2=O)[C@H](O)CC(=O)N1C,37.0,0.12366875177359574,0.53,-0.451,-1.805,-6.398,1.3539999999999999,5.947
,1,41,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_41.sdf,gen/1/gen_41_vina_score.sdf,gen/1/gen_41_vina_min.sdf,gen/1/gen_41_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CCCO.O=C1NC[C@@H]([C@@H](O)C(=O)N[C@H](CO)C(=O)O)N1,21.0,0.27378294511688034,0.68,-6.205,-7.161,-7.168,0.9559999999999995,0.9630000000000001
,1,42,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_42.sdf,gen/1/gen_42_vina_score.sdf,gen/1/gen_42_vina_min.sdf,gen/1/gen_42_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,C[C@H](C1=NOC2C(=C1)[C@@H](CC[C@H](O)CO)C1=C2C=CC(CO)C=C1)C(O)(F)F,28.0,0.523599487960735,0.5,-4.765,-5.803,-8.456,1.0380000000000003,3.691
,1,43,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_43.sdf,gen/1/gen_43_vina_score.sdf,gen/1/gen_43_vina_min.sdf,gen/1/gen_43_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CCC[C@]1(C)NCC2=C3NC([C@H]4C(=O)N(C)CCN4C)=C4C=CC(C=O)C=CC4=C3N=CC21,33.0,0.6443380932959956,0.5,-2.911,-4.287,-4.509,1.376,1.5980000000000003
,1,44,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_44.sdf,gen/1/gen_44_vina_score.sdf,gen/1/gen_44_vina_min.sdf,gen/1/gen_44_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CC(=O)N1C(=O)NCC[C@@H]2C=C(N[C@H](C)CO)[C@H](N3CC=NC(NC(N)=O)=N3)C=C21,30.0,0.3932344838828923,0.54,-6.153,-7.498,-8.293,1.3450000000000006,2.1399999999999997
,1,45,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_45.sdf,gen/1/gen_45_vina_score.sdf,gen/1/gen_45_vina_min.sdf,gen/1/gen_45_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,C[C@H](O)C[C@H](CO)c1ccn(C(N)=O)c(=O)n1,17.0,0.625497648014168,0.67,-6.091,-6.415,-7.256,0.32399999999999984,1.165
,1,46,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_46.sdf,gen/1/gen_46_vina_score.sdf,gen/1/gen_46_vina_min.sdf,gen/1/gen_46_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CN(C)C1=C=C(CN(CC[C@H](O)C(F)F)C2=NC=C(C(=O)[C@H](N)CO)C(O)C2)[C@@H](O)C(O)=CC1,34.0,0.22176201488210268,0.47,-6.605,-6.988,-8.233,0.383,1.6280000000000001
,1,47,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_47.sdf,gen/1/gen_47_vina_score.sdf,gen/1/gen_47_vina_min.sdf,gen/1/gen_47_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,NCc1ccn(C[C@H](OCC(N)=O)[C@@H](O)CO)c(=O)n1,20.0,0.3949871884325133,0.69,-4.538,-5.617,-6.615,1.0789999999999997,2.077
,1,48,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_48.sdf,gen/1/gen_48_vina_score.sdf,gen/1/gen_48_vina_min.sdf,gen/1/gen_48_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,NC(=O)c1ccc(N2C[C@H](C(N)=O)OC2CC(C(=O)O)C(=O)O)cn1,25.0,0.4178637094676634,0.68,-7.243,-8.218,-8.934,0.9749999999999996,1.690999999999999
,1,49,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_49.sdf,gen/1/gen_49_vina_score.sdf,gen/1/gen_49_vina_min.sdf,gen/1/gen_49_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,COc1ccc2c(c1)[C@@H]1S[C@H](NC(=N)N(C)O)C[C@@H]1N2C(=O)C(=O)O,25.0,0.26256581575320803,0.61,-5.708,-7.177,-7.692,1.4689999999999994,1.984
,1,50,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_50.sdf,gen/1/gen_50_vina_score.sdf,gen/1/gen_50_vina_min.sdf,gen/1/gen_50_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CC(C)C(=O)N(C)C(=O)CN[C@H]1C=CC=CC1C(=O)O.NC(=O)O,24.0,0.5508227497074846,0.66,-3.17,-5.614,-6.72,2.444,3.55
,1,51,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_51.sdf,gen/1/gen_51_vina_score.sdf,gen/1/gen_51_vina_min.sdf,gen/1/gen_51_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,O=C(O)[C@@H]1CC[C@H]2CC(N=CO)=N[C@H]2[C@H]([C@@H]2O[C@@](CO)(C(=O)O)OC2=O)C1,27.0,0.28465605838754493,0.51,-5.818,-6.385,-8.167,0.5670000000000002,2.349
,1,52,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_52.sdf,gen/1/gen_52_vina_score.sdf,gen/1/gen_52_vina_min.sdf,gen/1/gen_52_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,C[C@H](CO)[C@](O)(CCO)NN(c1ccncn1)C1CCC(N)S1,23.0,0.3169622021154901,0.53,-5.794,-6.023,12.274,0.2290000000000001,-18.067999999999998
,1,53,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_53.sdf,gen/1/gen_53_vina_score.sdf,gen/1/gen_53_vina_min.sdf,gen/1/gen_53_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CC(=O)O[C@@H](C(=O)OC(CO)CO)c1ccc(C(N)(N)O)cc1,23.0,0.2867420700301099,0.74,-7.119,-7.531,-7.552,0.4119999999999999,0.43299999999999983
,1,54,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_54.sdf,gen/1/gen_54_vina_score.sdf,gen/1/gen_54_vina_min.sdf,gen/1/gen_54_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,O=C1CC([C@H]2O[C@H](O)C(O)[C@@H]2O)=C2NC(CCO)C[C@@H]2ON1,22.0,0.3290209600723815,0.53,-7.315,-8.071,-8.271,0.7559999999999993,0.9560000000000004
