SMILES,MW,LOGP,QED,SA,CASE
CC(=O)N[C@@H](C)c1ccc(OC2CCN(c3ccc(C)cc3F)C2)cc1,356.19000626,3.988920000000004,0.880737561835393,2.8380774649132245,case1
COc1ccc(C(C)N2CCCCC2)cc1OC(=O)N(C)C,306.194342692,3.302500000000002,0.8557000619450554,2.591971447021626,case1
CN(C)c1nc(=O)n(-c2cccnc2)c2cc(Cl)ccc12,300.077788716,2.5001000000000007,0.729493013384957,2.471259787316134,case1
CCOC(=O)c1cnc(N2CCN(C(=O)Nc3ccc(Cl)cc3)CC2)c(Cl)c1,422.09124585999996,3.9192000000000027,0.7550899703660856,2.0879460062011237,case1
COCCNC(=O)c1ccc2c(c1)c(C#N)cn2-c1ccc(C(=O)O)cc1,363.12190602399994,2.57658,0.6551460759036325,2.261210374793487,case1
CC(C)Oc1cnc(C(=O)Nc2ccc(F)c([C@]3(C(F)F)COCC(N)=N3)c2)cn1,423.15182416000005,2.503,0.738539603244539,3.5461366958725637,case1
O=S(=O)(Nc1ccc(Oc2ccccc2)cc1)c1cccc(Cl)c1,359.03829198799997,4.933100000000002,0.7020441057026306,1.665371934424801,case1
CC(C)(C)C(=O)Cn1ncc(Cl)c(Cl)c1=O,262.027582984,2.1653000000000002,0.8211254748672631,2.5074756798511473,case1
NC(=O)Nc1cc(-c2ccnn2C2CCCC2)ccn1,271.143310164,2.5508000000000006,0.8990538855336386,2.5229149996354696,case1
COc1ccc(Br)c(C(=O)OCC(=O)NC2CC2)c1,327.010620028,1.8931,0.8386723780360589,1.8720036772523265,case1
N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1ccc(F)c(F)c1,389.127501232,1.8773999999999995,0.8105065189922361,3.1142321512604987,case1
Cc1cccc(C(=O)NCC(=O)N2CC(=O)Nc3ccccc32)c1,323.126991404,1.7101199999999996,0.9024155023074507,2.062789365075991,case1
COc1ccc(C(=O)N[C@@H](CC(=O)O)c2ccccc2Cl)nc1-c1ccoc1C,414.098249388,4.257820000000003,0.598602786338879,2.9010859411585326,case1
COc1ccc2cc(C(=O)NC3CCNCC3)cnc2c1,285.147726848,1.7252,0.9011881871152702,2.1302297490576425,case1
O=C(CCCCCCNC(=O)c1cnc(N2CCN(c3ccccc3)CC2)nc1)NO,426.23793882,1.9889,0.30265991951085364,2.267905242063936,case1
C#CCCCn1c(Sc2c(C)cc(C)cc2C)nc2c(N)ncnc21,351.15176667200006,3.898360000000001,0.5575616241757758,2.8800681592535646,case1
COc1cc(/C=C2\CN(C)C/C(=C\c3ccncc3)C2=O)cc(OC)c1,350.16304256399997,3.080300000000001,0.7933965212618683,2.591322005056176,case1
CCCCN(C)C(=O)c1cn(-c2cccc(OC)c2)c(=O)c2ccccc12,364.17869262799996,3.871400000000003,0.6670912213375735,2.137675354550572,case1
Cc1ccc(NC(=O)Nc2ccc3c(c2)nc(C)n3C)cc1C,308.16371126,4.142560000000002,0.7471241190094925,1.974884003743064,case1
CCCNc1ccc([N+](=O)[O-])c2[nH]c(C(=O)NS(=O)(=O)c3ccc(OC)cc3)cc12,432.1103553599999,3.0253000000000014,0.3665215780508336,2.5335809836186343,case1
CCc1nnsc1C(=O)Nc1nnc(SCc2cccc(C)c2)s1,377.0438731,3.8050200000000025,0.5196729820185326,2.4409030381037304,case1
CCOC(=O)Nc1cc(-c2cccnc2)cc2c(C(C)=O)c(C)[nH]c12,337.142641468,4.309320000000002,0.6948698519096879,2.513669258154664,case1
COCOc1cc(C)nc(C(=O)Nc2ccc(F)cn2)c1,291.101919528,2.1591199999999997,0.854515458776049,2.3319275839263014,case1
CCCN(CCC)c1cc(C)nc2c(-c3ccc(C#N)cc3)c(C)nn12,347.2109958000001,4.511220000000003,0.6580733002636425,2.62244824604954,case1
CC(C)Oc1ccc(COc2ccc3c(c2)CCN(S(=O)(=O)CCC(=O)O)C3)cc1C#N,458.1511575519999,3.087080000000001,0.6135436859653864,2.5791560379879854,case1
Cn1c(-c2ccccc2)nnc1-c1ccccc1C(F)(F)F,303.098332044,4.167900000000002,0.7111893524802095,2.0086640519758383,case1
CCOC(=O)CN(C(=O)CNC(=O)c1ccco1)C(C(=O)NC1CCCCC1)c1cccnc1,470.21653468,1.9862999999999997,0.5078117354937762,2.9940005788855952,case1
O=C(NCC(c1cnc(C(F)(F)F)nc1)N1CCOCC1)c1cccc(F)c1Cl,432.097616344,3.0912000000000015,0.7354155100678107,3.076532095004687,case1
Sc1nnc(-c2ccc(Br)o2)n1Cc1ccccc1,334.97279504,3.6376000000000026,0.7429346451941371,2.3618226498182224,case1
COc1ccc(N2CCCCC2)c(NC(=O)c2ccc(C#N)o2)c1,325.142641468,3.4024800000000015,0.9317862239757425,2.2772655799097503,case1
COc1nnc(NC(=O)c2cnc(C)cc2-c2ccc(F)c(F)c2C)s1,376.08055312799996,3.7560400000000023,0.7502999238048118,2.7305044894636605,case1
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NCc2ccc(O)cc2)cc1,474.10162051599997,3.505200000000002,0.43994454202791683,2.040426357780552,case1
CCc1n[nH]c2c(=O)[nH]c(-c3ccc(F)cc3)nc12,258.091689192,2.0146999999999995,0.7380140934080475,2.5871027896783634,case1
CN(C)c1ccc2c(c1)C(O)(C(F)(F)F)c1ccccc1-2,293.102748728,3.531200000000002,0.869172003366491,2.796430092161245,case1
O=C(Nc1cccc2ccccc12)c1ccc([N+](=O)[O-])s1,298.04121318,4.061800000000002,0.5850721475211381,1.9740113127398615,case1
N#Cc1cn(-c2ccc(C(=O)O)c(O)c2)cc1-c1cc(F)ccc1F,340.06594862000003,3.697980000000001,0.7610869620574965,2.5143428749726286,case1
CCc1cc(Nc2cc(=O)n(CCOCCO)c(=O)[nH]2)ccc1C,333.16885621600005,1.1599199999999998,0.6300805501294339,2.573235789064645,case1
CN(C)S(=O)(=O)c1ccc(C(=O)Nc2nnc(SCc3cccc(F)c3)s2)cc1,452.0446816240001,3.472100000000002,0.4359292942760623,2.1680905625468654,case1
O=C(CCCCc1ccn(Cc2ccc(F)cc2)n1)NO,291.13830503599996,2.2886999999999995,0.4670712648855677,2.1759620819706313,case1
CCc1c(C(=O)C(N)=O)c2c(OCC(=O)O)cccn2c1CC1CCCCCC1,400.199821996,3.146000000000001,0.4016546466132612,2.755336716393021,case1
COc1ccc(Oc2cc(C(F)(F)F)ccc2C(=O)Nc2cc[nH]c(=O)c2)c(F)c1,422.088969808,4.586000000000003,0.5899265697170395,2.3920382588735016,case1
CN1CCN(NC(=O)Nc2ccc(F)cc2)CC1,252.138639384,1.1095999999999995,0.8286247960799724,2.024109543638975,case1
CCCCCCc1nnc(NC(=O)c2c(O)c3ccccc3n(CC)c2=O)s1,400.156911628,3.9536000000000024,0.5580686334692742,2.3666217608262468,case1
N#Cc1cccc(CNC(=O)C2CCOc3ncsc32)c1Cl,333.033875304,2.8506800000000014,0.9367670922212857,3.5317670874467746,case1
Cc1cc(Sc2ncccc2Cl)ccc1-c1c(C)c(=O)[nH]c(=O)n1C,373.065175432,3.5570400000000015,0.7618168222053708,2.6469127746381815,case1
C[C@H](Sc1nncn1C)c1cccc(NC(=O)c2cc(C(F)(F)F)cc(Cl)n2)c1,441.06379344000004,4.987900000000003,0.44588508229218843,3.0889031847482755,case1
CC(=O)N[C@@H](C)c1ccc(O[C@@H]2CCN(c3ccnc(N(C)C)n3)C2)cc1,369.21647510400004,2.3974,0.8431299674082762,3.158619966348647,case1
COc1ccc2[nH]cc(CCNCCCc3ccccc3)c2c1,308.18886338799996,3.9414000000000025,0.6184622130769442,1.9073239358697602,case1
NC(=O)N/N=C/c1cn(-c2ccccc2)nc1-c1cccs1,311.08408103600004,2.6030000000000006,0.5730346058319893,2.2803709533406025,case2
Cc1cc(-c2n[nH]c3cc(NC(=O)NCCOC(C)C)ncc23)ccn1,354.18042394400004,2.8748200000000015,0.59045051443692,2.7157147285488996,case2
CCCN(Cc1sc(Nc2c(Cl)cc(Cl)cc2Cl)nc1C(F)(F)F)CC1CC1,471.031736308,7.487700000000005,0.43125697417606396,2.8322660466869536,case2
COc1cc([N+](=O)[O-])ccc1NC(=O)CSc1nccn1C,322.073575928,2.0676999999999994,0.49634010478215723,2.1108305450808302,case2
CS(=O)(=O)c1nc(Nc2ccc(F)c(Cl)c2)cc(Nc2ccc(F)c(Cl)c2)n1,444.002608424,4.952300000000002,0.5409855580349952,2.507414337869456,case2
O=C(NCCOC(F)(F)F)c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1,445.0861105960001,4.707100000000002,0.4397351765988799,2.5602811633519504,case2
O=C(Nc1cc2[nH]nc(OCCOC(F)(F)F)c2cn1)N[C@H](CO)c1ccccc1,425.131088716,2.728200000000001,0.41199096657966483,3.263167510897369,case2
CC(C)COc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,491.15019015999997,4.065700000000002,0.5158174276869014,3.1362156198139814,case2
COc1cccc(C(=O)Nc2ccc(N(C)S(C)(=O)=O)c(OCc3cc(C)ccc3C)c2)c1,468.17189299599994,4.539140000000004,0.5247111011181379,2.2366500056686185,case2
[C-]#[N+]c1ccc(N[C@@H](c2nnc(-c3ccccc3)o2)[C@H](C)O)c(CC)c1Cl,382.119653528,5.037190000000004,0.5840960767393153,3.631651950154315,case2
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NC(=O)NC(C)(C)C)ncnc32)[C@H](O)[C@@H]1O,407.1917169,-0.49839999999999873,0.4527433209182357,3.808496027817058,case2
C=C(CC)C(=O)c1ccc(OCC(=O)Nc2ccc(/C=C/C(=O)O)cc2)c(Cl)c1Cl,447.06402806799997,5.257600000000004,0.40350952147267627,2.528343451124682,case2
CC(C)CCN(CC(=O)NO)C(=O)N1CCC[C@H]1C(=O)Nc1ccc2c(c1)OCO2,420.20088461599994,1.7916999999999994,0.4569118253874425,2.9730397410201874,case2
CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,374.161969184,3.3130000000000015,0.5159146743081416,2.583668318215821,case2
Cc1cccc(Oc2cc(S(=O)(=O)C(F)(F)F)ccc2NS(=O)(=O)c2ccccc2)c1,471.04219927199995,4.881620000000003,0.5534668537835045,2.247984970570723,case2
CO/N=C/c1c(N)ncnc1Oc1ccc(NC(=O)NC(C)C)c(Cl)c1,378.12071614800004,3.0147000000000013,0.5239334476108294,2.6993198740790447,case2
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1NCC(F)F,447.16305754000007,2.2029799999999993,0.48284580622957096,3.761005023105506,case2
COC(CSc1nc(-c2ccccc2)c(-c2ccccc2)[nH]1)OC,340.12454888,4.454700000000004,0.5096130893676033,2.3213609358581504,case2
CC(C)C(C)Sc1nn([C@@H]2O[C@H](COS(N)(=O)=O)[C@@H](O)[C@@H]2F)c2ncnc(N)c12,450.11553805600005,0.3616000000000002,0.5007226463751467,4.692601564064259,case2
Nc1ccccc1NC(=O)CCCNCC(=O)Nc1ccc(Br)cc1,404.084788012,2.978300000000001,0.40116501181999636,1.9197459274009105,case2
CC(C)C(=O)Nc1n[nH]c2cc(NC(=O)N[C@H](C)c3ccccc3)ncc12,366.18042394400004,3.435100000000001,0.5540007933946731,2.8537761987492836,case2
CSc1ccc(-c2sc(N)nc2-c2ccc(P(=O)(O)O)o2)cc1,368.0054355259999,3.177200000000002,0.47913545927722667,2.939164772973834,case2
N[C@@](CCc1ccc(C(=O)O)cc1)(C(=O)O)C1C[C@@H]1C(=O)O,307.10558726399995,0.8201999999999998,0.5846424033279157,3.3702864742536356,case2
Cc1c(N(CCC(F)(F)F)S(=O)(=O)c2ccc(C(=O)O)cc2)sc2ccccc12,443.0472846519999,5.055620000000004,0.5782316520461566,2.5109478815991224,case2
C#CCN(C)C(=O)Oc1cccc2c(CN(C)CCC3CCCCCC3)c[nH]c12,395.25727729600004,5.0240000000000045,0.5286577481666245,2.859573911326601,case2
CC1(C)CC1C(=O)N/C(=C\CCCBr)C(=O)O,303.047005536,2.2923,0.4493590751140609,3.4535455268857893,case2
CN(C)CCCNS(=O)(=O)c1cc(O)c(O)c2c1CN(Cc1ccc(F)c(Cl)c1)C2=O,471.103097736,2.2763,0.4022202138086848,2.7766679893166835,case2
Cc1cc(Cn2nc(C)c(CC(=O)O)c2C)ccc1NC(=O)c1ccc(Cl)c(Cl)c1,445.09599689199996,5.042860000000005,0.5556524434060175,2.169810805721305,case2
O=C(Nc1ccc(Br)cc1)c1csc(Cc2c(Cl)cccc2Cl)n1,439.91525143200005,6.055500000000002,0.5344035466088874,2.1089947949402443,case2
CCOc1ccc(OC(=O)N(Nc2ccccc2)S(=O)(=O)c2ccc(OC)cc2)cc1,442.1198574239999,4.310700000000003,0.5195866262477683,2.3174752070988998,case2
COc1cc(O)c(CC=C(C)C)c(O)c1C(=O)/C=C/c1ccccc1O,354.146723804,4.216800000000004,0.41072419511906033,2.6661113962892298,case2
CCN(C(=O)CN(C)C)c1cccn2c(=O)c(O)c(C(=O)NCc3ccc(F)cc3)nc12,441.181232468,1.3837000000000004,0.5738324558399089,2.6859890151232086,case2
COCCCNS(=O)(=O)c1cc(NC(=O)CCl)ccc1Cl,354.020783352,1.8320999999999998,0.550474164891965,2.1036144706346,case2
COc1ccc(-c2ccc(OCCN(C)CC(=O)O)c(C(=O)c3cccs3)c2)cc1C,439.14534389999994,4.3583200000000035,0.4732825823031796,2.3586416346368804,case2
COCCOc1cccc(-c2cc(C)ncc2C(=O)Nc2nnc(OC)s2)c1,400.12052612,3.1946200000000013,0.5802166066486435,2.5357721600472782,case2
CCOc1ccc(-c2nc(CSCC(=O)NCc3ccc(C)cc3)c(C)o2)cc1,410.166413692,4.9067400000000045,0.5431299965903172,2.144381696312699,case2
Nc1cc2ncnc(NCc3ccccc3[N+](=O)[O-])c2cn1,296.10217362400005,2.1273,0.5584942555230018,2.4158398407032404,case2
CCOC(=O)CCCCOc1ccc2c(c1)C(O)(C(F)(F)F)c1ccccc1-2,394.13919381200003,4.577400000000004,0.551864305926859,2.7982100238660443,case2
COc1ccccc1-c1nc(C(=O)N[C@@H](CC(=O)O)c2ccc(C)cc2)ccc1OC,420.16852186799997,4.020020000000003,0.5712371886371987,2.61704444030425,case2
CC(C(=O)NCc1ccc(C(F)(F)F)nc1-c1ccco1)c1ccc(NS(C)(=O)=O)c(F)c1,485.10323996799997,4.290900000000002,0.4864812422595115,3.1632671932405554,case2
COc1ccc(C(=O)N[C@@H](CC(=O)O)c2ccccc2Cl)nc1-c1cccc(F)c1Cl,462.054940604,5.148900000000003,0.5062472903688161,2.856648098314242,case2
Cc1cncn1CCCNC(=S)Nc1ccc2ncoc2c1,315.115381164,2.7094200000000006,0.5572432977949291,2.6923005206482955,case2
Cc1cc(CCC(=O)O)ccc1-c1nnc(-c2ccc(OCC(F)F)c(C#N)c2)s1,429.09586884400005,4.713300000000003,0.5569438708597569,2.6586806261447844,case2
FC(F)(F)Oc1ccc(Nc2ccnc(Nc3ccccc3OC(F)(F)F)n2)cc1,430.086444944,5.761000000000003,0.48489627767992605,2.3837141426283015,case2
C=CCN1CCN([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)CC1,421.27292736,4.070200000000003,0.5720749194293223,2.7087634178783997,case2
CC(C)C[C@H](NC(=O)Cc1ccccc1)C(=O)N[C@@H](CC1CCCCC1)C(=O)N(C)CC(C)C,471.3460923,4.329600000000004,0.47624817477149683,3.0954953010855935,case2
Cc1cnc(Nc2ccc(CNC(=O)/C=C/CN(C)C)cc2)nc1-c1cnn(C(C)C)c1,433.2590086120001,3.7070200000000026,0.5003928099963338,2.769138665472859,case2
O=C(Nc1ncc(C(O)CO)s1)c1cc2cc(Cl)ccc2[nH]1,337.028789924,2.5558000000000005,0.5877313401734361,3.0411060807115744,case2
CCCCCCCCCC/C=C(\NC(=O)C1CC1(C)C)C(=O)O,323.24604391599996,4.648000000000003,0.4057063940098734,3.0105636875656483,case2
COc1ccc(C(=O)N[C@@H](CC(=O)O)c2ccccc2Cl)nc1-c1cccc(F)c1C,442.10956302,4.803920000000003,0.5481291221970355,2.8243575795307017,case2
CC(C)CN(Cc1ccc(N2CCC(N(C)C)CC2)cc1)S(=O)(=O)Cc1ccccc1,443.260648424,4.205000000000004,0.5824778843280444,2.369562589544042,case2
C[C@@](CCn1ccc(-c2ccc(F)c(F)c2F)cc1=O)(C(=O)NO)S(C)(=O)=O,418.0810273039999,1.6314,0.4215191821879502,3.3550284949999014,case2
CNc1ccc(-c2nc3ccc(OCCOCCOCCF)cc3s2)cn1,391.1365907840001,3.781500000000003,0.5019802536251936,2.57120502707658,case2
CCC(C)c1ccccc1NC(=O)COC(=O)CCc1cc(OC)c(OC)c(OC)c1,429.21513771199994,4.3404000000000025,0.5351968187375665,2.57359568328741,case2
Cc1cccc(CN(Cc2cccc(C#Cc3ccccc3)c2)C(=O)NC(C)C)c1,396.22016351599996,5.515020000000005,0.5663686306454162,2.225185839536044,case2
c1ccc(CCCCCNCCCCc2ccccc2)cc1,295.229999928,5.011900000000004,0.5744436934166942,1.5821192904185448,case2
CC(C)CNS(=O)(=O)c1ccc(NC(=S)NC(=O)c2ccc(-c3ccccc3)cc2)cc1,467.13373366,4.4147000000000025,0.44808313160969077,2.0239586654728576,case2
COC(=O)C(Cc1cccc(OC)c1I)NC(=O)CNC(C)c1ccccc1,496.0859052800001,2.850900000000001,0.4127827256140045,2.9814482168780536,case2
COc1ccc(C(=O)NC(=S)Nc2cccc(S(=O)(=O)NC(=O)[C@@H](N)CC(C)C)c2)cc1,478.13446193199997,2.0002999999999993,0.4225621343914857,2.6968828504505744,case2
CC(C)CN(CCCN1CCN(CCCNc2nc3ccccc3[nH]2)CC1)CC(C)C,428.36274540799997,3.986600000000002,0.4726407819968123,2.4952858989351547,case2
CCc1c(F)cc(F)cc1OCC(=O)N(Cc1ccc(C#N)cc1)Cc1nnc(N)o1,427.14559590800013,2.9718800000000005,0.5870156082179093,2.7664777089074377,case2
CCNC(=O)CC[C@H](NS(=O)(=O)c1ccc([N+](=O)[O-])cc1)C(=O)O,359.07872088399995,0.2425999999999992,0.421022621378701,2.5357385191401463,case2
C[C@](O)(Cn1nc(Cl)c2cc(F)ccc21)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,440.0663162160001,4.108980000000002,0.5972753170062761,3.314183941264387,case2
NC(=O)c1cccc(Nc2nccc(Nc3cccc(O)c3)n2)c1,321.12257472000005,2.768300000000001,0.5745005797290426,2.134812737100386,case2
O=C(Nc1cccc(Br)c1O)c1cc2ccc(Br)cc2[nH]1,407.91090176,4.650800000000001,0.5390208643134896,2.255886384447816,case2
COc1ccc(N(C(=S)NCCCn2cncc2C)C2CCCC2)cc1OC,402.20894719999995,3.922520000000003,0.5334741924432439,2.6592677369703566,case2
O=C(Cc1ccc(Cl)cc1)N[C@H](Cc1ccc(Cl)cc1)C(=O)NCCCO,408.10074792399996,2.762000000000001,0.5576999415579186,2.3445729598828873,case2
Cc1cc(OCc2ccc(F)cc2F)c(Br)c(=O)n1-c1cccc(C(=O)N(C)C)c1,476.054711008,4.467420000000005,0.545367272815126,2.4105802241077985,case2
CCCCNc1nc(N)nc2ccc(Cc3ccccc3CN(C)C)nc12,364.23754489600003,3.471400000000002,0.5958801410231952,2.509243044755104,case2
