SMILES,MW,LOGP,QED,SA,CASE
CCCNc1ncc(F)c(N2CC[C@@H](Oc3ccc([C@H](C)NC(C)=O)cc3)C2)n1,401.222703356,3.2924000000000015,0.7066755145332202,3.187642568769089,case1
O=C(c1cc2cc(Nc3nccc(-c4ccccn4)n3)ccc2[nH]1)N1CCC(N2CCCC2)C1,453.2277084840001,4.073800000000003,0.4734254085159194,3.021102746739177,case1
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3cccc(F)n3)CC1)C2,398.20057094400005,3.8952000000000035,0.6911567404180484,3.0305770749243655,case1
CN(CCCO)C(=O)c1ccc2c(c1)C(O)(C(F)(F)F)c1ccccc1-2,365.123878096,2.919600000000001,0.8759280069057214,2.917099840989737,case1
O=C(NC1COC1)c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1,389.09872596800005,3.5695000000000014,0.7386294591422359,2.461976191205993,case1
COC[C@@H](C)n1c(-c2cn3c(C)nnc3c(NC(C)C)n2)nc2cnc(N3CCOCC3)cc21,465.2600712320001,2.7087200000000005,0.44064522662229744,3.6313033544605346,case1
O=C(Nc1ccc(-n2nc(C(F)(F)F)cc2C2CC2)c(F)c1)c1c(F)cccc1F,425.096281356,5.438100000000002,0.5663519444970277,2.483721687522431,case1
NC(=O)c1ccc2c(c1)C(O)(C(F)(F)F)c1ccccc1-2,293.06636322,2.5641000000000007,0.8484627768681493,2.7357572176673184,case1
N#Cc1c(F)ccc(CC(=O)NC2COc3ncccc32)c1Cl,331.052382492,2.5381800000000005,0.9374719377408768,3.2767017788044352,case1
Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)N3CC(O)C3)cc2F)cn1,400.100539624,1.8970999999999998,0.6922707807902361,2.529107544662663,case1
CC(C)(C)OC(=O)NC1CCN(C(c2ccc(C#N)cc2)c2cccnc2)CC1,392.221226136,4.031780000000003,0.8497981730980863,2.776717711014694,case1
O=C1C2C3c4ccccc4C(c4ccccc43)C2C(=O)N1c1ccccc1,351.12592878400005,4.083200000000002,0.6195868498361292,3.4264631673599597,case1
CNC(=O)CCCCOc1ccc2c(c1)C(O)(C(F)(F)F)c1ccccc1-2,379.13952816,3.7603000000000026,0.7517128354607612,2.8386776481419957,case1
COc1cc(C)c2nc3[nH]nc(C)c3c(NCc3ccccn3)c2c1,333.15896022800007,3.743640000000002,0.5948084342550359,2.6652223900227945,case1
c1ccc(OCc2nnc(SC3CCCCC3)n2-c2ccccc2)cc1,365.156183356,5.271100000000004,0.5963930477758861,2.1195306728956123,case1
COc1ccc(CNc2nc(N(CCO)Cc3ccccc3)nc3c2ncn3C(C)C)cc1,446.24302420000004,4.026800000000003,0.38022889990095843,2.526886227584354,case1
COCc1ccc(Cn2ccc3nc(-c4ccccc4F)nc-3c2)cc1,347.143390416,4.383700000000004,0.5376723442881952,2.2853859671964543,case1
O=C(NO)c1cnc(Nc2cc(Cl)ccc2Cl)nc1,298.002430856,2.646000000000001,0.5988366434461299,2.2075203513619623,case1
CNC(=O)Oc1cccc(CN(C)CC#CCOc2ccc3c(=O)c4ccccc4oc3c2)c1,456.16852186799997,4.178600000000004,0.34638125008459303,2.675702913459123,case1
COc1c(F)cc(OC2CCN(S(=O)(=O)c3c(C)n[nH]c3C)CC2)cc1F,401.1220835920001,2.545440000000001,0.8324252694174661,2.6289615127735715,case1
O=C1C[C@H](O)C[C@@H](/C=C/c2c(Cl)cc(Cl)cc2OCc2ccco2)O1,382.0374789719999,4.2451000000000025,0.7824224836419361,3.559245779547963,case1
O=C(c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1)N1CCCC(O)CC1,431.14567616000005,4.427900000000004,0.6642332915905793,2.8615651661301484,case1
C[C@@H]1CN(C(=O)Nc2cnc3ccc(N4CCC[C@@H]4c4cc(F)ccc4F)nn23)CCN1,441.2088648600001,3.1746000000000008,0.652982995341104,3.6542808041147996,case1
CCN(CC)Cc1cc(Nc2nc3ccccc3n2Cc2ccc(C(F)(F)F)cc2)ccc1O,468.213696144,6.394400000000005,0.2941685840330231,2.4373229193460944,case1
c1ccc(Nc2ccc(Oc3nccnc3-c3ccncc3)cc2)nc1,341.12766010000007,4.469500000000004,0.5772556692886929,2.251734814907447,case1
Cc1nc(C(C)(NC(=O)c2cnc(N3CC(F)(F)C3)c(OCC3CC3)n2)C2CC2)no1,434.187795068,2.46732,0.6754574819374631,3.8228815256529787,case1
CCc1nn(Cc2ccc(NC(=O)OCc3ccccc3)cc2)c(CC)c1CC(=O)O,421.20015634399994,4.432000000000003,0.5330200276751499,2.324571360945054,case1
C[C@H]1[C@H]2CC[C@H]3[C@@H]4CC=C5C[C@@H](N(C)C(=O)c6ccccc6)CC[C@]5(C)[C@H]4CC[C@]23CN1C,446.329713964,6.020200000000007,0.5186925180982954,4.812523106474056,case1
O=C(NCc1cnc(Oc2ccc3c(c2)CCC(c2ccccc2)O3)s1)c1ccnc(Cl)c1,477.09139017999996,5.980100000000005,0.3456585324449608,3.0747391995847266,case1
c1cc([C@H]2CC[C@]3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)ccc1OCCC1CCNCC1,467.303558792,5.939800000000006,0.5432582787595732,4.873277134373416,case1
Cc1ccc2oc(NC(CC3CCCCC3)c3cccnc3)nc2c1,335.19976242000007,5.654820000000005,0.6538744209671781,2.9030538912955848,case1
CC(C)Oc1ccc(-c2nccnc2C2CN(c3ccc4ccccc4n3)C2)cc1,396.195011388,5.082800000000004,0.47065248576398006,2.4119833165578193,case1
CCN(CC)CCCCCCn1nc(-c2ccccc2O)ccc1=O,343.225977168,3.5181000000000022,0.6707114521573955,2.256577996740022,case1
COc1ccc(-c2cnc(C(=O)NCCCCCCCC(=O)NO)o2)cc1,375.17942089999997,2.926000000000001,0.3160731406357434,2.295613074725134,case1
C[C@@]1(c2cc(NC(=O)C(F)F)ccc2F)CS(=O)(=O)[C@]2(CCOC2)C(=N)N1,405.097011716,1.3988699999999998,0.7045732682218449,4.828475532969852,case1
O=C(NC(=S)Nc1cc(Cl)ccc1Cl)c1ccccc1,323.9890893,4.120200000000002,0.8162627259217732,1.6737196415452829,case1
COc1ccc(-c2cncn2-c2cc(OC)c(OC)c(OC)c2)cc1O,356.13722174,3.2793000000000023,0.7305210438185268,2.3571180036891626,case1
Cc1noc(C)c1Cn1cc(N2C(=O)CN(CCc3ccccc3)C2=O)cn1,379.164439532,2.5475400000000006,0.6147012561421463,2.6277244677395863,case1
FCCNC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,316.181172892,2.4384999999999994,0.7093351645158467,3.2425065150552825,case1
CCn1c(C(O)(c2ccccc2)c2ccccc2)nc2ccc(CNC(=O)COC)cc21,429.20524172399996,3.6030000000000015,0.44873363337552136,2.4442570601216893,case1
CCN(CC)c1ccc(-c2nc3ccccc3n2CCOC)cn1,324.195011388,3.590900000000002,0.6659787653648073,2.254280964525135,case1
Cc1nc2c3c(c(-n4cncn4)cn2c1C)CC[C@@H](c1ccccc1)N3,344.17494464,3.631240000000002,0.6031310601952894,3.416570819492332,case1
CC[C@]1(O)CC[C@H](c2cccnc2Oc2ccc(C(=O)c3nc4ccccc4[nH]3)cc2)CC1,441.2052417240001,5.779900000000005,0.37038507719879465,2.678939603090427,case1
O=C(NCCc1c[nH]c2ccc(Cl)cc12)c1ccc(CNCc2ccccc2)cc1,417.16079006800004,5.083600000000003,0.37399482525389993,1.9824897670039245,case1
C[C@@H](NC(=O)Nc1cc2[nH]nc(N3CCC4(CC3)COC4)c2cn1)c1ccccc1,406.211724072,3.4574000000000025,0.6167861728687295,3.669718901367359,case1
C[C@@H]1CN2c3c(cc4c(-c5ncccn5)noc4c3F)CC3(C(=O)NC(=O)NC3=O)[C@H]2[C@H](C)O1,466.140095928,1.3145999999999995,0.5082220732955461,4.696568670565709,case1
CCCn1cc(-c2ccc(C[C@@H](C#N)NC(=O)[C@H]3N[C@@H]4CC[C@H]3C4)c(F)c2)cn1,395.21213867200004,2.7905800000000003,0.7552439178388812,4.752109167146053,case1
COCc1ccccc1-c1cncc(-c2cnc3c(c2)CCCN3C(N)=O)c1,374.174275944,3.7883000000000013,0.7532662428405693,2.6039391685942874,case1
COc1cc(-c2cnc(N)c(-c3ccc(C(N)=O)cc3)c2)ccc1O,335.12699140399997,2.8109000000000006,0.6786078182321386,2.0841754120008193,case1
CC1(C)CC(=O)C2=C(C1)N(c1ccccc1)C(c1ccc(Br)cc1)N(c1ccccc1)C2,486.1306755840001,7.117700000000006,0.3932000215299816,3.1377756828805117,case1
Nc1cc(-c2ccc3cc(NC(=O)C4CC4)ncc3c2)ccn1,304.132411132,3.227500000000002,0.7781426323230094,2.2586824303164903,case1
NS(=O)(=O)c1ccccc1NS(=O)(=O)/C=C/c1ccccc1,338.039498928,1.7466000000000002,0.8657622080633608,2.163795488334298,case1
COc1ccc(Nc2nc(SC)nc3ncccc23)cc1,298.088832068,3.4989000000000017,0.5874084883068466,2.140282964694464,case1
O=C(NC1CC1)c1ccc(-n2cnc3cc(F)ccc32)s1,301.06851122399996,3.1183000000000014,0.8077079757158541,2.4056420819706315,case1
CCn1nccc1C(=O)NCc1cnc(Oc2ccc3c(c2)CCC(c2ccccc2)O3)s1,460.156911628,5.148100000000004,0.41276117433530285,3.178334124247691,case1
COc1ccc(CN(C)c2ncnc3[nH]c(-c4ccc(CO)cc4)nc23)cc1,375.16952491200004,3.1572000000000013,0.5382886971115248,2.446110108765227,case1
COc1ccc(C(=O)Nc2cc(Cl)cc3c4cc[nH]cc-4nc23)cc1,351.077454368,4.5820000000000025,0.567304174032727,2.445378159253565,case1
Cc1noc(C)c1CCCNCc1cnc(Oc2ccc3c(c2)CCC(c2ccccc2)O3)s1,475.19296278799993,6.328940000000006,0.2853804419493117,3.219171086419297,case1
c1ccc(CC2CCCCN2c2nc(-c3cccnc3)nc3ccccc23)cc1,380.200096768,5.2934000000000045,0.4821280753207052,2.6340656051726796,case1
Cc1cc(=O)oc2c1ccc1oc(C(=O)c3cccc(F)c3)c(-c3ccccc3)c12,398.09543718000003,5.884720000000004,0.2810448290206062,2.4185634781764733,case1
CCCC[C@H](C(N)=O)N(Cc1ccc(C#N)cc1)S(=O)(=O)c1ccc(Cl)cc1,419.1070402439999,3.4466800000000024,0.6714709087430383,2.7429160101874164,case1
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCN(S(=O)(=O)c2ccccc2Cl)CC1,498.12408727599995,3.472680000000002,0.5118084286818287,2.96150224626917,case1
Cn1cc(-c2ccc3cc(NC(=O)C4CC4)ncc3c2)cn1,292.132411132,2.9838000000000013,0.8070072725848331,2.2703475330109324,case1
CC1(C)CC(CCNS(=O)(=O)c2ccccc2)(c2ccccc2)CCO1,373.171164724,3.8820000000000032,0.8358904627146805,2.813996593647053,case1
COc1cnc(C(=O)Nc2csc([C@]34CO[C@@H](C)C[C@H]3CSC(N)=N4)n2)cn1,420.1038305000001,1.8758,0.7680437009556013,4.394677148039842,case1
Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)c4cccnc4)ncc23)ccn1,373.16510822800007,3.606020000000002,0.506326373922579,3.0894559147273197,case1
CN(C(=O)c1cnco1)c1cccc(OCC(O)CN2CCc3ccccc3C2)c1,407.18450628000005,2.749200000000001,0.6488855316740828,3.0757887747450834,case1
COc1ccc(CC2CN=C(N)N=C2N)cc1C(F)(F)F,300.11979576000004,1.5582000000000003,0.8878616969478288,3.462070577991204,case1
CN(C)C(=O)c1ccc(-c2ccc3c(c2)C(O)(C(F)(F)F)c2ccccc2-3)cc1,397.128963476,4.834000000000004,0.6727084003486529,2.7412314539790454,case1
O=C1CCC(N2Cc3cc(C4CCN(Cc5cc6n(n5)CCCC6)CC4)ccc3C2=O)C(=O)N1,461.242689852,2.3600000000000003,0.7066628750879524,3.3993568906151035,case1
CCc1cc(-c2csc3c(NC[C@@H](N)Cc4ccccc4)nc(-c4ccncc4)nc23)no1,456.17323038800004,4.952600000000003,0.34035076093005906,3.296934282851974,case1
CC1CCN(Cc2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)CC1,351.231062548,3.4714000000000027,0.9174637618504801,2.392996088653943,case1
Oc1cc2c(cc1C(c1ccc3c(c1)OCO3)N1CCCC1)OCO2,341.126322708,3.0348000000000006,0.9259381597468656,2.8765834131251076,case1
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)N[C@H](CC(C)C)C(=O)O)C(=O)OC2,433.2100523319999,3.264120000000001,0.3822807485712631,3.3037302221584577,case1
Cc1c(N(Cc2ccc(CC3CC3)cc2)S(=O)(=O)c2ccc(C(=O)O)cc2)ncc2ccccc12,486.16132831199997,5.589420000000005,0.35080140851860225,2.4404483285235923,case1
CCCCOc1ccc(NC(=O)c2nnc(Nc3ccccc3F)o2)cn1,371.139367656,3.778500000000002,0.58099233142952,2.41705673106879,case1
Cc1cccc(C)c1Oc1ccc(-c2nc(C3CCC3)n3ccnc(N)c23)cc1,384.19501138800007,5.655140000000005,0.49328340576528873,2.4571429567390197,case1
O=C(NCc1cn(-c2ccccc2)c2cc(Cl)ccc2c1=O)c1ccc(N2CCNCC2)nc1,473.16185268800007,3.378700000000001,0.4643160266502337,2.5042692043111288,case1
CC(C)n1cc(C(=O)c2cncc(NC(=O)c3ccn4cncc4c3)c2)c2cncnc21,425.1600228480001,3.5382000000000016,0.431760903061444,3.031054050088244,case1
CN[C@@H](C)c1ccc(-c2c(O)ccc3[nH]c(=O)c4sccc4c23)cc1,350.108898816,4.395800000000002,0.5131323096256353,2.919341306012578,case1
CC(C)(C)c1cc(C(=O)O)n(Cc2ccccc2)n1,258.136827816,2.927100000000001,0.9205146081613566,2.01169539322866,case1
COc1ccc(O)c(-c2nc3cccc(C)c3[nH]2)c1,254.105527688,3.2525200000000014,0.7376372879275644,2.1877720204475946,case1
CC(OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CC1)C1CC1,454.21286694400004,3.5045800000000025,0.6593146995665391,3.634331072839217,case1
O=C(NC1CC1)c1cc(NC(=O)c2cc(-c3ccccn3)c(F)cc2Cl)n(-c2ccccc2)n1,475.1211307480001,4.871300000000003,0.4160752704562129,2.4107604738663166,case1
CC1(C)CN(C(=O)c2ccc(N3CC(F)(F)C3)c(OCC3CC3)n2)CCO1,381.1863981,2.5767000000000007,0.78478037733718,3.0025157747278346,case1
O=C(Nc1ccc(F)c(Cl)c1)c1ccc(F)c(S(=O)(=O)N2CCOCC(O)C2)c1,446.0514767639999,2.252299999999999,0.7506676698169923,2.7247199155175075,case1
Cc1c(C)c2c(c(C)c1N)CC(C)(CNCCc1ccccc1)O2,324.22016351599996,3.719960000000002,0.6507707884782561,3.0232773215224658,case1
CC(CO)(CCl)COc1ccc(C(=O)Nc2ccc(C3CNCCO3)cc2)cc1,418.165935024,3.216000000000001,0.5734638563088424,3.2492724790292664,case1
CC(=O)N[C@@H](C)c1ccc(OC2CCN(c3ccc(OCC4CC4)cc3)C2)cc1,394.22564282,4.330200000000004,0.7240327019984071,2.8963223400116576,case1
O=C(NCc1ccc(Cl)cc1)N1c2ccccc2Oc2ccccc21,350.0822054,5.493600000000003,0.6632250052505223,2.070924155038602,case1
Cc1noc(C)c1COc1ccccc1C(=O)Nc1ccc(Cl)cc1,356.09277008400005,4.776140000000003,0.7143450479442562,1.8820531863391547,case1
O=c1cc(-c2ccccc2F)oc2c1ccc1ccccc12,290.07430781200003,4.7523000000000035,0.4733782658481755,1.9959752802636803,case1
Clc1ccc(C(c2ccncc2)(c2ccc(Cl)cc2)n2ccnc2)cc1,379.06430284000004,5.425100000000004,0.4730366748370665,2.3785796918928117,case1
CC(=O)Nc1ccc(S(=O)(=O)N2CCSC2)cc1,286.04458430799997,1.34,0.9103361801574802,2.1554455798380694,case1
O=C(NCCc1ccncc1)c1cccnc1Oc1ccc(Nc2ccccn2)cc1,411.16952491200004,4.380000000000003,0.4472858253102882,2.204076780525474,case1
Cc1ccccc1NC(=O)c1ccccc1-c1ccccc1,287.131014164,4.914320000000004,0.7279410656700236,1.4254098956482952,case1
O=C(Nc1nccs1)c1ncsc1CN1CCCCC1,308.07655313199996,2.8378000000000014,0.9433450585244997,2.5461100587551915,case1
OC1(C(F)(F)F)c2ccccc2-c2ccc(OCC3CCC3)cc21,334.118064444,4.6441000000000034,0.885660338370337,2.803683521292845,case1
CC(C)c1cnc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)s1,413.10637154799997,2.0256,0.5977002444681699,3.938895468606227,case1
COc1cc(O)cc(CCc2cccc(O)c2)c1,244.109944372,2.8916000000000013,0.869038606507593,1.937747552688748,case1
CNc1nc(-c2nc3ccc(N4CCN(C)CC4)cc3n2Cc2cccnc2)cn2c(C)nnc12,468.2498408960001,2.6862200000000005,0.42099365960414037,2.8742787686716813,case1
C[C@@H](NC(=O)c1ccc(NC(=O)N2Cc3ccccc3C2)cc1)c1cccc(C#N)c1,410.174275944,4.596980000000004,0.6592892100284442,2.5708792032166556,case1
N#C[C@H](CC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)OCc1ccc(-c2ccc(Cl)nc2)cc1,455.136031864,2.38678,0.6143494115219169,3.2780388643154694,case1
CC[C@@H](NC(=O)c1cc(C(=O)N2CCC[C@@H]2C)n2c1COCC2)c1c(Cl)cncc1Cl,464.138196052,4.225700000000003,0.7175053754618249,3.7995129740630444,case1
COc1ccc(C(C)c2ccc3c(c2)Nc2ccccc2S3)cc1C,347.13438529200005,6.3636200000000045,0.46550096825319764,2.7726735378652325,case1
COc1ccc(-c2cc(C(=O)O)[nH]n2)cc1OC,248.079706864,1.7920999999999998,0.8612332175992536,1.9660108106072975,case1
COc1cccc2cc(C(=O)N[C@@H]3C4CCN(CC4)[C@H]3Cc3cccnc3)oc12,391.18959166,3.271700000000002,0.7230323528678073,3.9923764504281642,case1
CC(=O)N1CCC(n2cc(-c3cnc(N)c4oc(-c5cn[nH]c5)cc34)cn2)CC1,391.1756729120001,2.8470000000000013,0.5542037082719218,3.096016569872874,case1
CN1CCN(c2nc3ccccc3nc2Oc2ccc(F)cc2)CC1,338.15428944800004,3.3130000000000015,0.7327790418749291,2.0992575586213214,case1
COc1cccc(OC)c1C1CCCC(=O)N1Cc1cnc(OC(F)F)c(Cl)c1,426.115791272,4.607400000000005,0.6467890117735231,3.0603389326115247,case1
C[C@H](Cc1nncn1C)c1cccc(NC(=O)c2nc3c(C4CC4)cccc3[nH]2)c1,400.201159388,4.167300000000003,0.5084327439721582,3.1877765669849207,case1
NCCNC(=O)c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1,376.1147103800001,3.1294000000000013,0.714075411704827,2.342330617708466,case1
COc1ccc([C@H](NC(=O)c2ccc3cnc(Nc4ccnc(C)c4)nc3c2)c2cnn(C)c2)cc1F,497.19755122800007,4.477420000000003,0.3414930833216073,3.165325850081871,case1
O=C(CCS)[C@H]1CCCC[C@H]1C(=O)O,216.082015372,1.7664,0.7040784970891061,3.327384104372804,case1
Cc1cc(N2CCCC2)nc(Nc2ccc(NC(=O)Nc3ccccc3)cc2)n1,388.201159388,4.772820000000002,0.5862923336751461,2.020796324236157,case1
COc1cc(CNCc2ccncc2)ccc1OCc1ccc(Cl)c(Cl)c1,402.09018324,5.265800000000004,0.5569220873894315,1.9827046600628737,case1
