INPUT-MOL-IDX,INPUT-MOL-SMI,GEN-MOL-SMI,LEAVING-FRAG-SMI,INSERTING-FRAG-SMI,PREDICTED-PROB,LOGP,MW,QED,SA,PROPERTY_CONDITION,CASE
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)N4CC5C[C@@H]4CN5)ncc23)ccn1,[5*]NC(C)(C)CO,[5*]N1CC2C[C@@H]1CN2,0.007925167679786682,1.9063199999999998,349.16510822800007,0.6562916838112688,4.414465879051713,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CO)C(=O)O)ncc23)ccn1,[5*]NC(C)(C)CO,[5*]NC(CO)C(=O)O,0.007923186756670475,0.8953199999999997,356.12330299200005,0.4548826426831367,3.115240252690711,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)N(C)CCO)ncc23)ccn1,[5*]NC(C)(C)CO,[5*]N(C)CCO,0.007919511757791042,1.7843199999999997,326.14912381600004,0.6773205516338606,2.7682122157547226,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)N4CCNC[C@@H](O)C4)ncc23)ccn1,[5*]NC(C)(C)CO,[5*]N1CCNC[C@@H](O)C1,0.007918430492281914,1.1263199999999993,367.17567291200004,0.5390228067255978,3.3788308079053087,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)O[C@H](C)C(N)=O)ncc23)ccn1,[5*]NC(C)(C)CO,[3*]O[C@H](C)C(N)=O,0.00791289284825325,1.7506199999999998,340.128388372,0.6617121244130412,3.2034411202828137,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)N[C@@H](CO)C(=O)O)ncc23)ccn1,[5*]NC(C)(C)CO,[5*]N[C@@H](CO)C(=O)O,0.00791173055768013,0.8953199999999997,356.12330299200005,0.4548826426831367,3.115240252690711,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)N[C@@H](C)C(N)=O)ncc23)ccn1,[4*]C(C)(C)CO,[4*][C@@H](C)C(N)=O,0.007893435657024384,1.3236199999999996,339.14437278400004,0.5676176063743191,3.1424052961069897,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)N[C@H]4CNOC4)ncc23)ccn1,[4*]C(C)(C)CO,[15*][C@H]1CNOC1,0.00788662489503622,1.3532199999999996,339.14437278400004,0.572244743432606,3.619669375589151,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)NC4CNNC4)ncc23)ccn1,[4*]C(C)(C)CO,[15*]C1CNNC1,0.007871954701840878,0.9262199999999998,338.160357196,0.4844871493161959,3.1588259463979274,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(O)C(C)O)ncc23)ccn1,[4*]C(C)(C)CO,[4*]C(O)C(C)O,0.007871201261878014,1.1490199999999997,342.144038436,0.4512347383582565,3.6273745119423273,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)NC[C@@H](N)CO)ncc23)ccn1,[4*]C(C)(C)CO,[4*]C[C@@H](N)CO,0.007860920391976833,0.7694199999999993,341.16002284800004,0.46385848953560477,3.273851598536954,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCc4cn[nH]n4)ncc23)ccn1,[4*]C(C)(C)CO,[4*]Cc1cn[nH]n1,0.007856792770326138,1.7681199999999997,349.13995610000006,0.44295368058525036,2.9417136999899753,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,COC[C@H](N)CNC(=O)Nc1cc2[nH]nc(-c3ccnc(C)c3)c2cn1,[4*]C(C)(C)CO,[4*]C[C@@H](N)COC,0.007855520583689213,1.42352,355.17567291200004,0.5288477801147548,3.2723585479090076,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)N[C@H](C)CC(N)=O)ncc23)ccn1,[4*]C(C)(C)CO,[4*][C@H](C)CC(N)=O,0.007854907773435116,1.7137199999999995,353.16002284800004,0.5528917684841903,3.1832021072744823,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)CN)ncc23)ccn1,[4*]C(C)(C)CO,[4*]C(CN)CN,0.00785378273576498,0.7358199999999999,340.17600726,0.46242772034028595,2.900976046577508,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)NC[C@H](F)CO)ncc23)ccn1,[4*]C(C)(C)CO,[4*]C[C@H](F)CO,0.00785051193088293,1.7802199999999997,344.13970200400007,0.562964027242081,3.372679984235763,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC(O)CC#N)ncc23)ccn1,[4*]C(C)(C)CO,[4*]CC(O)CC#N,0.007845847867429256,1.7243999999999997,351.1443727840001,0.5517002476595634,3.3763955541460122,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)N[C@H]4COCC4=O)ncc23)ccn1,[4*]C(C)(C)CO,[15*][C@H]1COCC1=O,0.007841847836971283,1.4177199999999999,352.128388372,0.6551787463659683,3.4455928680753267,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CO)CCO)ncc23)ccn1,[4*]C(C)(C)CO,[4*]C(CO)CCO,0.007839802652597427,1.1931199999999997,356.1596885,0.45003129465653496,3.2606435790940376,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)NC[C@H](O)CF)ncc23)ccn1,[4*]C(C)(C)CO,[4*]C[C@H](O)CF,0.007826291024684906,1.7802199999999997,344.13970200400007,0.5629640272420809,3.3235670914947004,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,CC[C@@H](NC(=O)Nc1cc2[nH]nc(-c3ccnc(C)c3)c2cn1)C(N)=O,[4*]C(C)(C)CO,[4*][C@H](CC)C(N)=O,0.007821246050298214,1.7137199999999997,353.16002284800004,0.5528917684841903,3.1888259218161057,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC[C@H](O)CO)ncc23)ccn1,[4*]C(C)(C)CO,[4*]CC[C@H](O)CO,0.00780523894354701,1.1931199999999997,356.1596885,0.45003129465653496,3.215288069738529,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)N[C@@H]4CNC[C@H]4O)ncc23)ccn1,[4*]C(C)(C)CO,[15*][C@@H]1CNC[C@H]1O,0.0077675580978393555,0.7825199999999992,353.16002284800004,0.4734211630960741,3.6467893806139617,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)NC4CN(CO)C4)ncc23)ccn1,[4*]C(C)(C)CO,[15*]C1CN(CO)C1,0.00775251816958189,1.0838199999999996,353.1600228480001,0.5573003266180544,2.9287658720000422,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)N[C@@H](C)C(=O)NN)ncc23)ccn1,[4*]C(C)(C)CO,[4*][C@@H](C)C(=O)NN,0.007742013782262802,0.8282199999999997,354.15527181600004,0.26585288298046045,3.2239382505832292,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)N[C@H]4CNC[C@H]4F)ncc23)ccn1,[4*]C(C)(C)CO,[15*][C@H]1CNC[C@H]1F,0.007728616241365671,1.75972,355.15568641600004,0.5725979827219021,3.717299534460116,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(=O)C4COC4)ncc23)ccn1,[4*]C(C)(C)CO,[1*]C(=O)C1COC1,0.007700259331613779,1.62282,352.128388372,0.658366428766103,2.885461090295262,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCCOCCO)ncc23)ccn1,[4*]C(C)(C)CO,[4*]CCOCCO,0.00766909820958972,1.4587199999999998,356.1596885,0.4750349708828652,2.718264566386736,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)N[C@H]4OC[C@H]4N)ncc23)ccn1,[4*]C(C)(C)CO,[13*][C@H]1OC[C@H]1N,0.00764509430155158,1.1334199999999994,339.14437278400004,0.5656862623634263,3.791963358096174,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)N[C@H](CO)C(=O)O)ncc23)ccn1,[4*]C(C)(C)CO,[4*][C@H](CO)C(=O)O,0.007639909628778696,0.8953199999999997,356.12330299200005,0.4548826426831367,3.115240252690711,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)NC4COCOC4)ncc23)ccn1,[4*]C(C)(C)CO,[15*]C1COCOC1,0.007619459647685289,1.82272,354.144038436,0.6610101180155362,2.9690361696256033,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,CNNC(=O)NC(=O)Nc1cc2[nH]nc(-c3ccnc(C)c3)c2cn1,[4*]C(C)(C)CO,[1*]C(=O)NNC,0.00761063676327467,1.2938199999999997,340.139621752,0.45575201415584254,2.9685959815720917,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)N[C@@H]4[C@@H]5CNC[C@@H]54)ncc23)ccn1,[4*]C(C)(C)CO,[15*][C@@H]1[C@@H]2CNC[C@@H]21,0.007589024491608143,1.6676199999999997,349.16510822800007,0.5752397232369405,3.867570651545292,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)NC[C@@H](O)C(=O)O)ncc23)ccn1,[4*]C(C)(C)CO,[4*]C[C@@H](O)C(=O)O,0.007583637721836567,0.8953199999999997,356.12330299200005,0.4548826426831367,3.194849947105885,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCCc4nn[nH]n4)ncc23)ccn1,[4*]C(C)(C)CO,[4*]CCc1nn[nH]n1,0.007566425483673811,1.2056199999999997,364.15085513200006,0.4153666100809631,2.9062083376900176,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(=O)NN)ncc23)ccn1,[4*]C(C)(C)CO,[1*]C(=O)NN,0.0075304810889065266,1.0331199999999998,326.123971688,0.26945613391044665,2.8936746591936373,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,COC[C@H](NC(=O)Nc1cc2[nH]nc(-c3ccnc(C)c3)c2cn1)C(N)=O,[4*]C(C)(C)CO,[4*][C@@H](COC)C(N)=O,0.007510803639888763,0.9501199999999996,369.15493746800007,0.5083084448478686,3.2421517048221578,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(=O)C(C)(C)N)ncc23)ccn1,[4*]C(C)(C)CO,[1*]C(=O)C(C)(C)N,0.007502440363168716,1.7137199999999995,353.1600228480001,0.5652233561574576,2.898364104848275,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCCNC(=N)N)ncc23)ccn1,[4*]C(C)(C)CO,[4*]CCNC(=N)N,0.007491339463740587,0.9328899999999998,353.17125622800006,0.22744136262474873,2.8028800092141797,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(=O)C(N)=O)ncc23)ccn1,[4*]C(C)(C)CO,[1*]C(=O)C(N)=O,0.007439085748046637,0.4617199999999994,339.1079872760001,0.4969612263928833,2.836219368044773,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(=O)N(C)O)ncc23)ccn1,[4*]C(C)(C)CO,[1*]C(=O)N(C)O,0.007437596563249826,1.8908199999999997,341.1236373400001,0.4149399898644494,2.9497143130997188,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCc4cnn(C)n4)ncc23)ccn1,[4*]C(C)(C)CO,[4*]Cc1cnn(C)n1,0.007436648476868868,1.7785199999999997,363.15560616400006,0.5072105098556129,2.9924585062167193,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)N[C@H](C(N)=O)[C@@H](C)O)ncc23)ccn1,[4*]C(C)(C)CO,[4*][C@H](C(N)=O)[C@@H](C)O,0.007427755277603865,0.6845199999999996,369.15493746800007,0.4446596203182387,3.469151083757553,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)N[C@@H]4CNCCOC4)ncc23)ccn1,[4*]C(C)(C)CO,[15*][C@@H]1CNCCOC1,0.007411530241370201,1.4382199999999994,367.17567291200004,0.5564999023123742,3.3714315644029487,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)N[C@@H]4CCOC[C@H]4O)ncc23)ccn1,[4*]C(C)(C)CO,[15*][C@@H]1CCOC[C@H]1O,0.007348584942519665,1.5996199999999998,368.1596885,0.5564341571880322,3.583232314526785,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC(=O)N4CC4)ncc23)ccn1,[4*]C(C)(C)CO,[4*]CC(=O)N1CC1,0.007292448077350855,1.2920199999999995,351.1443727840001,0.6127152020303287,2.634187077821249,Mw 0.00 / logP -1.00,case1
