SMILES,MW,LOGP,QED,SA,CASE
CCN(c1nccc(N2CC[C@@H](Oc3ccc([C@H](C)NC(C)=O)cc3)C2)n1)C(C)C,411.26342529600004,3.5661000000000023,0.7161455082929287,3.366054011800581,case1
O=C(Nc1ccc(S(=O)(=O)Nc2cccc(Br)c2)cc1)c1cc(O)c(O)c(O)c1,477.9834192999999,3.6190000000000015,0.35493778497457784,2.1441454984443027,case1
COc1n[nH]c2cc(NC(=O)N[C@@H](c3ccc(F)c(F)c3)C(C)(C)O)nc(CO)c12,421.156160592,2.3707000000000007,0.4151482000206742,3.552666034239163,case1
NC(=O)C1CCN(c2nccnc2C2CN(c3ccc4ccccc4n3)C2)CC1,388.201159388,2.3302999999999994,0.7379960306121095,2.5275841522904567,case1
O=C1CC(O)(C(F)(F)F)c2c(C3CCN(c4cnc(C(F)(F)F)nc4)CC3)n[nH]c2N1,450.1238930720001,2.6945999999999994,0.6078645398185223,3.947886231535332,case1
Cc1cc(CCC(=O)c2sc(C)c3c2CCC(C)(C)C3)cc(C)c1OCC(O)CNCCO,473.25997972799996,4.325360000000004,0.3345190792451675,3.4662086978897504,case1
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccc(F)cn3)n2)CC1,443.20811591200004,2.899580000000001,0.7240645606627886,3.2268418123260068,case1
FC(F)Oc1ccc(-c2ccnc3cc(-c4cccnc4)nn23)cc1OCC1CC1,408.13978225600005,4.848500000000004,0.4375624403434507,2.5859403457355388,case1
COc1ccc2cc(C(=O)Nc3cc(C)[nH]n3)cnc2c1,282.111675688,2.52722,0.7732502791988722,2.1779536204321683,case1
CC(C)NCc1cc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)ccc1F,494.28055258000006,3.7791000000000023,0.5550767032424764,3.670034485303672,case1
C[C@@H]1OC(=O)[C@H]2C[C@H]3CCCC[C@@H]3[C@@H](CCCN3CCCC(C)(C)C3)[C@@H]12,361.29807948800004,4.892600000000005,0.667581557442941,4.266870434680905,case1
COC1CCC2(CC1)Cc1ccc(-c3cncs3)cc1C21N=C(N)N(C)O1,384.16199700800007,3.286100000000001,0.86012995552033,4.593956095505314,case1
O=C(c1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccc1F)N1CCN(c2cnccn2)CC1,448.2023022600001,2.1310000000000002,0.6571747250763353,2.6879439300135033,case1
O=[N+]([O-])c1ccc(NC(=S)OCCOc2ccccc2)cc1,318.067427928,3.3872000000000018,0.3807917019567343,1.9849079725713725,case1
CN1CCN(c2ccc3c(c2)-c2nc(N)nc(-c4ccccc4)c2C3=O)CC1,371.17461029199995,2.689000000000001,0.5838986302177314,2.3524878865430043,case1
COc1ccc(C(=O)NC(C(=O)NO)c2ccc(-c3cc(F)c(F)c(F)c3)cc2)cc1OC,460.124606368,3.7646000000000015,0.28347943180789087,2.7500977934096174,case1
O=C(c1cccs1)N1CCC(N2C(=O)CCc3ccccc32)CC1,340.12454888,3.3321000000000023,0.8412387940708279,2.194348188605403,case1
Cc1cc(-c2n[nH]c3cc(NC(=O)N[C@H]4CCOC4=O)ncc23)ccn1,352.128388372,1.7653199999999998,0.6175891336107261,3.268967637306096,case1
CCCCNC(=O)c1ccc(NC(=O)N2Cc3ccncc3C2)cc1,338.174275944,3.159200000000002,0.8225112130782388,2.112928159253565,case1
c1cnc(Nc2cc(-c3nc(N[C@@H]4CCNC4)c4sccc4n3)ccn2)cn1,390.13751357600006,3.0607000000000006,0.47800923468712647,3.2922073188787255,case1
Cc1n[nH]c2ccnc(NC3CCC3)c12,202.12184644799999,2.23072,0.784766847235445,2.548541347784239,case1
CCCNc1nccc2[nH]c3ccccc3c12,225.12659748,3.538000000000001,0.7154318655823526,2.160126581840556,case1
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1-c1ccc(N)cc1Cl,403.11998787600004,4.121820000000002,0.43837684056540344,2.8458812329206697,case1
O=C(O)C[C@H](NC(=O)c1cccc(-c2ccccc2Cl)n1)c1ccc(F)cc1,398.083348272,4.486900000000003,0.6409261839672911,2.500630966117562,case1
Cc1cc(Nc2c(N)oc3cnccc23)ccc1Cl,273.066889684,4.115420000000002,0.7372178709490642,2.54972586660144,case1
NCCOc1ccc(C(=O)N2CCC(N3C(=O)CCc4ccccc43)CC2)cc1,393.205241724,2.6081000000000003,0.8472733200349452,2.204864921521226,case1
Oc1cccc(OCc2ccc(I)cc2)c1,325.980377592,3.575800000000002,0.8739774836053857,1.7588504820372943,case1
Fc1ccc(-c2ncn(CCCNCc3ccccc3)c2-c2ccncc2)cc1,386.19067495600007,4.931100000000003,0.43669287534911105,2.185059554794927,case1
CC(=O)N[C@@H](C)c1ccc(OC2CCN(c3ccnc(OC(C)C)c3)C2)cc1,383.220891788,3.723600000000003,0.7893827383820659,3.1226056208178337,case1
CCCNC1CCC(c2c[nH]c3ccc(C#N)cc23)C1,267.173547672,3.6752800000000025,0.8875638932001432,3.100128514127947,case1
COc1ccc(-c2cn(C)c3cc(S(=O)(=O)Nc4ncns4)ccc23)c(OC)c1,430.076947056,3.514800000000002,0.5029232701310035,2.638172426211657,case1
O=C(NCC1CCNC1)c1ccc(NC(=O)N2Cc3ccncc3C2)cc1,365.18517497600004,1.968599999999999,0.7731785549655636,2.821502645220866,case1
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1cc(N2CCOCC2)c[nH]c1=O,457.161326224,4.458020000000004,0.6069256090770139,2.4853308717008495,case1
C[C@@H](Nc1ncnc2[nH]c(-c3ccc(OCCCCC(=O)NO)cc3)cc12)c1ccccc1,445.211389724,4.852500000000004,0.1576636130134625,2.902005174009787,case1
Cn1cc(-c2ccc3[nH]nc(-c4cc(N5CCc6nccnc6C5)ncn4)c3c2)cn1,409.1763416080001,2.7731000000000012,0.48883310719526785,3.035863402599052,case1
Cc1nc2sc(C(c3cccs3)N3CCC(C(N)=O)CC3)c(O)n2n1,377.09801684800004,2.153020000000001,0.726121387017114,3.165445964734138,case1
CCC(=O)N(Cc1ccc(S(C)(=O)=O)cc1)c1cccc(-c2nnn[nH]2)c1,385.1208604680001,2.2134,0.6967346653762662,2.5380605772226374,case1
Oc1nc(-c2ccccc2)n(-c2ccc(Cl)cc2)n1,271.05123962,3.2933000000000012,0.7780056961212556,2.0967090833846562,case1
NC(=O)c1[nH]c2ccc(Cl)cc2c1S(=O)(=O)c1cc(Cl)ccc1N,382.98981757200005,2.988600000000001,0.6015934113099518,2.518483454877593,case1
CN1CCN(c2ccc(-c3c(-c4cc(F)c(O)c(F)c4)cnc4[nH]ccc34)cc2)CC1,420.176167764,4.632500000000004,0.507392308002528,2.5956845160483795,case1
O=C(c1ccco1)c1cn(CC(=O)N2CCCCC2)c2ccccc12,336.1473925,3.477800000000003,0.6855287128939713,2.1789829537741134,case1
COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCC(N)CC4)nc3n2)cc1CO,464.25358888400007,2.3453000000000004,0.5878052038959836,3.2717154035307585,case1
CCN(CC)c1ccc(/C=N/NC(=O)c2ccccn2)cc1,296.16371126,2.691700000000001,0.6584104888406744,2.10287060993401,case1
COC(=O)[C@@H](NC(=O)[C@@H]1C[C@H](N)CN1C(=O)Nc1cn(C(N)=O)c2ccccc12)c1ccccc1,478.196467932,1.5321000000000002,0.4066337746747828,3.6128082737018286,case1
O=C(O)Cc1nn(Cc2nc3ccccc3o2)c(=O)c2ccccc12,335.09060589600006,2.2131,0.6138459004941973,2.2763839284843357,case1
CNCc1ccc(C#N)cc1Oc1ccc(Cl)c(Cl)c1,306.03266836399996,4.376780000000003,0.9115679471757262,2.1127020591277006,case1
CN(C(=O)Cc1ccc(Cl)c(Cl)c1[N+](=O)[O-])[C@H](CN1CCCC1)c1ccccc1,435.1116469560001,4.739600000000005,0.4646691172329281,2.9434996163722076,case1
CS(=O)(=O)N(CC(O)Cn1c2ccccc2c2ccccc21)C1CC(F)C1,390.141341816,2.9175000000000013,0.7039736510156076,3.066526263526611,case1
CC(C)[C@H]1COC(=O)N1c1ccnc(N[C@@H]2CCc3ccccc32)n1,338.174275944,3.5572000000000017,0.9231192847810265,3.391863358096174,case1
Cn1cc(-c2cc(C(N)=O)nc3cc(CN4CCSC(C5CC5)C4)ccc23)cn1,407.17798142000004,3.061600000000001,0.7033753241556625,3.3390176680661634,case1
Cc1nc(N[C@@H](C)C(F)(F)F)nc(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)c1-c1nc2ccccc2s1,483.15519528799996,2.9389200000000004,0.36273307220179174,4.164826800367189,case1
COc1cc(OC)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,446.2430242000001,4.183600000000003,0.41315618125253445,2.791738590406304,case1
Cc1ccc(C2OOC(c3ccc(COS(C)(=O)=O)cc3)OO2)cc1,366.07732391599995,3.0786200000000017,0.5940841599940456,2.7758672708461987,case1
COc1ccc(/C=N/Nc2[nH]nc(C)c2C(=O)Nc2ccc(NC(C)=O)cc2)cc1,406.175338564,3.383420000000002,0.3540668466688471,2.415798376629594,case1
CC(=O)N[C@@H](C)c1ccc(OC2CCN(c3ccc(OC4CC4)cc3)C2)cc1,380.209992756,4.082600000000004,0.7862808179779137,2.9035467819668117,case1
O=C(NCc1cnc(Oc2ccc3c(c2)CCC(c2ccccc2)O3)s1)c1ccncn1,444.1256115,4.721700000000004,0.4630545411844168,3.1288392262707596,case1
CNc1nc(CCc2ccccc2)nc2cc(C(=O)O)sc12,313.08849772,3.216400000000001,0.7562351506015287,2.384296983560384,case1
O=C(Nc1ccc(F)cc1Cl)c1n[nH]c(C(F)F)c1Cl,322.984001832,4.0455000000000005,0.894920378851678,2.6098209235965655,case1
O=C(c1cc(Br)n[nH]1)N(Cc1cccc2[nH]cnc12)CC1CCC1,387.069472296,3.4910000000000014,0.7025516573742255,2.9662481886054035,case1
COc1ccc(-c2cc3c(cn2)[nH]c(=O)n3-c2cc(OC)c(OC)c(OC)c2)cc1O,423.14303539199994,3.1208000000000014,0.49053647765990605,2.5435387168649974,case1
COc1cccc(CCNc2nc(N3CCC[C@H]3CO)nc3ccccc23)c1,378.205576072,3.254100000000002,0.6576566669955084,2.6835798463512504,case1
O=C(c1cc(Cc2n[nH]c(=O)c3c2NCCC3)ccc1F)N1CCN(c2ncncn2)CC1,450.1928001960001,1.0052999999999994,0.6043333375768432,2.9412896030904268,case1
CC(C(=O)Nc1ccc(Cl)cc1)N1CC(COc2ccnc3ccccc23)C1,395.140054624,4.2260000000000035,0.678327185894822,2.5386625386589454,case1
CCN(C)CCCC(=O)c1ccc(OC2Cc3cc(OC)c(OC)cc3C2=O)cc1,411.20457302799997,3.804800000000003,0.554237342386346,2.9198573234377694,case1
O=C(Cc1ccc(O)c(O)c1)N/N=C1\C(=O)Nc2ccccc21,311.09060589600006,1.1129,0.5024221403405177,2.4340174061099287,case1
O=C(Nc1ccc(Cl)c(Cl)c1)Nc1ccccc1O,296.01193291999994,4.343000000000003,0.7218666800878276,1.6829522816957798,case1
C[C@]1(CS(=O)(=O)N2CCC(Oc3ccc(OCc4ccncc4)cc3)CC2)NC(=O)NC1=O,474.157305552,1.4316999999999995,0.5543092374677544,3.12444722597378,case1
O=C(Nc1ncccc1Cl)N1CCC(c2nc(-c3ccc4ccccc4n3)no2)CC1,434.125801528,4.744700000000004,0.49960523801799683,2.4812649884713753,case1
C=CC[C@H](C(N)=O)N(Cc1ccc(OC)c(F)c1)S(=O)(=O)c1ccc(Cl)cc1,426.08163401999997,3.108600000000002,0.6236528672026749,2.8751104131528713,case1
O=C(Nc1ccc(C(=O)N2CC3CCOC3C2)cc1)N1Cc2ccccc2C1,377.173941596,3.095200000000002,0.8748539046864818,3.065047856075628,case1
Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2ccc(N3CCCC3C(=O)O)nc2)c1,443.15690954,4.662820000000004,0.5925114357099392,3.10074019793068,case1
COc1cccc(C2C(C(=O)C(C)C)C(=O)C(=O)N2c2ccc(-c3ccsc3)cc2)c1,433.134779216,4.922000000000004,0.40878868539546415,3.269095467431745,case1
N[C@@H](CC(=O)N1CCC[C@H]1CNS(=O)(=O)c1cccc(F)c1)Cc1ccccc1F,437.15846910000005,2.1942000000000004,0.6622868569905805,3.068920495317064,case1
Cc1ccc(-n2nc(C(=O)N3CCOCC3)c3c2-c2ccccc2S(=O)(=O)C3)cc1,423.12527715199997,2.6074200000000003,0.6329343952606341,2.559301581933182,case1
CN(C)C(=O)c1cc2cnc(Nc3ccc(C(=O)N4C[C@@H]5C[C@H]4C[C@@H]5O)cn3)nc2n1C1CCCC1,489.24883785200007,2.9821000000000017,0.5659094604531494,4.617471396373158,case1
Clc1ccc(C(Oc2ccccc2)C2CNC2)cc1Cl,307.05306946,4.332900000000003,0.9073258151276179,2.6398941699545215,case1
CC(C)[C@@H](Nc1ncnc2[nH]c(-c3cnn(C4CC4)c3)cc12)c1ccc2c(c1)OCCO2,430.2117240719999,4.7367000000000035,0.45936098287389815,3.3978012897420946,case1
Cc1ccc(OC2CCN(C(=O)C(=O)Nc3ccc4c(ccn4C)c3)CC2)cc1,391.1895916600001,3.4952200000000024,0.6953592776764009,2.315228220872477,case1
COc1cc(C(C)C)c2c(c1)S(=O)(=O)N(COc1cc(C)oc(=O)c1Cl)C2=O,427.0492505959999,2.914620000000001,0.7221011188250692,3.1345029292780477,case1
N#C[C@@H]1C[C@H](C(=O)N2CCC(F)(F)C2)CC[C@H]1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1,476.15390809600007,3.7275800000000014,0.6814997159334273,4.097154712320449,case1
Cc1ccc(N(CC(=O)O)C(=O)C(C)CS)cc1C,281.108564468,2.2869400000000004,0.8141577124650033,2.8488064759823377,case1
O=c1c2cn[nH]c2c2ccc(-c3cccnc3NC3CCC3)cc2n1CC(F)(F)F,413.14634485600004,4.466500000000003,0.5178180394195678,2.874179372104706,case1
Cc1nc2c(OCc3c(F)cccc3F)cccn2c1C(=O)NC(C)(CO)c1nnc(C2CC2)o1,483.171810656,3.397820000000002,0.39477494786919276,3.5243039468954995,case1
CC(C)c1cn(CC(=O)Nc2cc(C(=O)c3cn(C(C)C)c4ccncc34)ccn2)nn1,431.2069730400001,3.5968000000000018,0.4481208539805597,2.8656602039343984,case1
COCCn1ccc(-c2c(C)nc3c(N4CCOCC4)nccn23)c1,341.18517497600004,1.98922,0.710291338498266,2.858017305723534,case1
OCCN1CCN(c2nc(Nc3ccc(Cl)cc3)c3nc[nH]c3n2)CC1,373.14178594000003,1.8641999999999994,0.6281567160239937,2.5266697728644694,case1
Cc1c(Cl)cccc1OCc1cccc(C(=O)O)c1,276.05532195600006,3.925620000000002,0.9203490841853474,1.71318914671755,case1
CC(=O)c1ncnc2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c[nH]c12,405.14370408800005,1.3277999999999994,0.5170278284985632,2.5449650734621727,case1
O=C(O)[C@H]1CNC[C@@H](CN/N=C/c2ccc(-c3ccc(Cl)cc3[N+](=O)[O-])o2)C1,406.104397388,2.7420000000000018,0.36579911362501444,3.631683128120656,case1
O=C(NC(CCO)C1CC1)c1cc(OCC2CC2)c(Cl)cn1,324.12407021200005,2.414600000000001,0.77005598462118,3.061462745886695,case1
Cc1nc(-c2ccccc2OC(F)F)cc(N2CC(c3nc4ccccc4n3C)C2)n1,421.17141673200007,4.543920000000004,0.4734713328089063,2.6045531791268743,case1
CC[C@@H](C[C@H]1COC(N)=N1)Oc1cccc(Cl)c1,268.097855464,2.601000000000001,0.893016110100892,3.396710918952172,case1
C[C@H](NC(=O)C1CCOC1)c1ccc(C2CN(c3ccc(OCC4CC4)cc3)C2)cc1,420.24129288399996,4.292900000000004,0.6921067673997457,3.0675893129895186,case1
CCc1c(C)nc(O)c(N(C)C)c1C(=O)c1cccc(/C=C\c2cnccn2)c1,388.18992600800004,3.915420000000003,0.6450529629745141,2.9838307334870375,case1
O=C(NO)c1sc(-c2ccncc2)nc1-c1ccccc1,297.057197592,2.991100000000001,0.5754254617779011,2.1760809470399884,case1
Cn1c(=O)n(Cc2ccccc2C#N)c2c(N3CCC[C@@H](N)C3)cccc21,361.19026035600007,2.187479999999999,0.7754089082009845,2.9947001616285096,case1
[C-]#[N+]c1ccc(N2C(=O)C(C)(C)N(c3ccccc3C(=O)O)C2=S)cc1C(F)(F)F,433.0707969679999,4.871090000000002,0.5527122469194219,2.9769653788920376,case1
CCc1ncnc(-c2ccc(C(=O)N(C)OC)c(F)c2)c1C#Cc1ccc(N)nc1,405.1601031,2.8555,0.5298881544211854,2.9099619448261027,case1
Cc1cn(C)nc1N(C)C(=O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1,391.18198141600004,2.6442200000000007,0.7576285189728922,3.244684670168736,case1
Cc1c(C(=O)N2CCC(c3noc(C4CC4)n3)CC2)cnn1-c1nn2cccc2c(=O)[nH]1,434.18148656400007,1.7969199999999999,0.5186760151389905,3.0782287992521233,case1
CNC(=O)c1cnc2[nH]ccc2c1N[C@@H]1CCN(Cc2ccc(Cl)nc2)[C@H](C)C1,412.17783710000003,3.435900000000002,0.5587440052337114,3.503471181531583,case1
CC(=O)N[C@@H](C)c1ccc(O[C@@H]2CCN(c3ccnc(N(C)C(C)C)n3)C2)cc1,397.24777523200004,3.176000000000002,0.7738154567102491,3.3417011887399024,case1
Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)N3CCOCC3)cc2F)cn1,414.116189688,2.5528000000000004,0.7045571506746782,2.4488486101217806,case1
O=C(Nc1ccc(C(=O)N2CCOC3(CCCNC3)C2)cc1)N1Cc2ccc(F)cc2C1,438.20671894400004,2.968000000000001,0.7562663813483814,3.518739100115548,case1
COc1cccc(C(=O)N(C)CCCNc2ccnc3cc(Cl)ccc23)c1,383.14005462399996,4.471000000000004,0.6113681011804284,2.1267799078919687,case1
Cn1c(OC[C@H]2CCN(c3ccsc3)C2)nc(-c2ccncn2)cc1=O,369.125945848,2.2040999999999995,0.686505907868788,3.401394706132006,case1
CCOCCN(CCOCC)C(=O)c1ccc(NC(=O)N2Cc3ccccc3C2)cc1,425.23145647200005,3.749500000000002,0.5887753693183565,2.3102390536456134,case1
C[C@@H]1CN(C(=O)c2ccc3cc(Oc4ccc(C(F)(F)F)cn4)ccc3n2)CCN1,416.14601050800013,3.874800000000003,0.7021393177124267,2.992124976960717,case1
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Cl)c1O,312.124070212,2.2683000000000004,0.8753254735935878,2.7371817046141285,case1
COc1cc(OC)cc(N(CC(O)C(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,447.2270397880001,4.202500000000003,0.43315075962430716,3.284767441379514,case1
CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NCC1CCS(=O)(=O)C1,453.1583085959999,1.6719799999999998,0.5737519975221884,3.4852494286999107,case1
Cc1cc2c(cc1C)-c1oc(CN3CCN(C4CC4)CC3)c(C)c1C(=O)C2=O,378.1943426919999,3.5308600000000023,0.7650424846802616,2.8524933434792317,case1
N#Cc1ccc(N2C(=O)[C@H]3[C@@H]4C[C@@H](CN4C(=O)c4ccccc4)N3C2=O)cc1C(F)(F)F,440.109625,3.011180000000002,0.6724212367752626,4.249735429663261,case1
O=C(NCCCN1CCOCC1)c1ccc(NC(=O)N2Cc3ccccc3C2)cc1,408.216140756,2.686400000000001,0.7210999657662462,2.100743787982946,case1
COC(=O)CCNC(=O)[C@H](CC1CCCCC1)NC(=O)[C@H](CCCc1ccccc1)CC(=O)O,474.27298693599994,3.2347,0.35599107626753485,3.0767561951117806,case1
Cc1cn2c(-c3cn[nH]c3)cnc2c(Nc2cc(CN3C[C@H](C)OC[C@@H]3C)ns2)n1,424.179378388,3.2371200000000018,0.5076331273668135,4.1153092978937975,case1
O=C(Nc1ccc(C(=O)N2CC3COCC3C2)cc1)N1Cc2ccc(F)cc2C1,395.164519784,3.091800000000002,0.8501343246382013,3.1850421533308673,case1
CCN(CC)c1ccc(C(=O)Nc2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)cc1,430.2368762,4.338000000000004,0.584571368367587,2.429605722329047,case1
CC(Oc1ccc2c(c1)C(O)(C(F)(F)F)c1ccccc1-2)C(=O)O,338.076593556,3.3171000000000017,0.9009688089370468,3.082890635968722,case1
